mp-27630,0.208926501,0.149147949
mp-19747,0.360428225,0.547989208
mp-28230,0.187667058,0.146594693
mp-6174,0.456157898,0.634924801
mp-10445,0.404119,0.563345482
mp-973974,0.080823805,0.394180288
mp-568661,0.307724903,0.314567119
mp-975868,0.337029189,0.412721023
mp-1005693,0.330364294,0.390680873
mp-1016876,0.495391945,0.73131824
mp-16905,0.315769763,0.401665265
mp-861993,0.355003778,0.527778531
mp-976142,0.343333658,0.442272375
mp-867144,0.323295219,0.403467907
mp-36800,0.602235175,0.887738216
mp-881,0.513841512,0.397949455
mp-4901,0.330364294,0.465460062
mp-1018652,0.279604412,0.368282261
mp-3536,0.532221688,0.785759551
mp-7914,0.495391945,0.67510299
mp-2491,0.370574095,0.502823069
mp-7544,0.536981711,0.773997988
mp-2367,0.411188075,0.360792933
mp-20920,0.384308097,0.461670651
mp-32811,0.2990836,0.411909891
mp-4452,0.355003778,0.358410177
mp-530399,0.559208825,0.81562344
mp-8846,0.518031337,0.698972734
mp-3676,0.467271455,0.613882688
mp-568069,0.360428225,0.632134152
mp-9615,0.451397908,0.591456521
mp-16548,0.400416988,0.54094409
mp-561258,0.411188075,0.532739349
mp-8670,0.458466982,0.629314981
mp-867210,0.256205392,0.321061492
mp-11541,0.535809789,0.728351442
mp-985443,0.080823805,0.469602195
mp-1780,0.47934473,0.651940441
mp-12065,0.411188075,0.503433155
mp-2170,0.400416988,0.504694237
mp-2071,0.414568164,0.577046618
mp-2291,0.404119,0.679775322
mp-755144,0.417853002,0.635227789
mp-7064,0.484942813,0.629035257
mp-761415,0.506505502,0.7080752
mp-977376,0.349314668,0.407910611
mp-31756,0.503436805,0.688861775
mp-2680,0.567574455,0.833343133
mp-4533,0.414568164,0.552736774
mp-673624,0.441252006,0.642525075
mp-9027,0.417853002,0.439223938
mp-11841,0.396593544,0.526322567
mp-558852,0.45380218,0.610872079
mp-13090,0.441252006,0.567279075
mp-6979,0.471436346,0.412722775
mp-20627,0.456157898,0.514943577
mp-11155,0.430138449,0.55921755
mp-862291,0.535809789,0.721119056
mp-10469,0.512410785,0.748357629
mp-4302,0.460731193,0.576463242
mp-12063,0.424157439,0.459909221
mp-1018164,0.337029189,0.657189865
mp-570591,0,0.180585608
mp-2739,0.414568164,0.496030179
mp-616559,0.518031337,0.752271523
mp-31459,0.47934473,0.720780113
mp-2500,0.490284395,0.631510107
mp-972540,0.365611471,0.505255014
mp-2327,0.388548684,0.56985901
mp-753081,0.360428225,0.495941712
mp-1522,0.563001159,0.824347262
mp-214,0.512410785,0.684387951
mp-16290,0.477417356,0.668294147
mp-20180,0.559208825,0.733236422
mp-9827,0.187667058,0.179465747
mp-13313,0.375334117,0.411027332
mp-571493,0.289750282,0.356596294
mp-862372,0.47545756,0.663627133
mp-568598,0.256205392,0.180926636
mp-980945,0.22690109,0.597279654
mp-1281,0.561120387,0.875459989
mp-2640,0.460731193,0.448917396
mp-19833,0.323295219,0.316285283
mp-2078,0.481240769,0.641038353
mp-978264,0.365611471,0.692748053
mp-2403,0.49704595,0.629846993
mp-5723,0.49704595,0.688785938
mp-19816,0.343333658,0.480262871
mp-21509,0.414568164,0.534943721
mp-973446,0.22690109,0.376556797
mp-10443,0.446435284,0.535788934
mp-20211,0.535809789,0.80416837
mp-570213,0.355003778,0.450787779
mp-972087,0.519395138,0.662323509
mp-30867,0.460731193,0.638168965
mp-864796,0.289750282,0.308637633
mp-996983,0.330364294,0.302962429
mp-27757,0.584260586,0.885825775
mp-867788,0.563930311,0.761383839
mp-20674,0.467271455,0.596507136
mp-2254,0.540428374,0.809366189
mp-1018042,0.349314668,0.465178586
mp-2924,0.498676783,0.661991333
mp-4071,0.57453794,0.787047524
mp-865586,0.550196277,0.755782298
mp-2033,0.500285147,0.698668053
mp-972981,0.080823805,0.286309239
mp-11607,0.583480649,0.814801733
mp-760376,0.370574095,0.424847574
mp-2091,0.617221051,0.850322576
mp-9063,0.22690109,0.327997174
mp-28395,0.611824481,0.936430903
mp-776,0.330364294,0.291946131
mp-755483,0.5480953,0.801038416
mp-983555,0.400416988,0.477324052
mp-291,0.571108176,0.850868246
mp-5556,0.518031337,0.692167094
mp-5702,0.379907413,0.425367984
mp-570689,0.384308097,0.478265588
mp-8666,0.242471407,0.3344455
mp-255,0.208926501,0.125467588
mp-974866,0.187667058,0.297340825
mp-2588,0.430138449,0.588265594
mp-22899,0.2990836,0.084354026
mp-3098,0.506505502,0.686240568
mp-13396,0.451397908,0.592902998
mp-23319,0.080823805,0.136304927
mp-985299,0.289750282,0.504341939
mp-977568,0.22690109,0.529492526
mp-8758,0.49704595,0.700619531
mp-982010,0.343333658,0.320505973
mp-11233,0.492011888,0.660639487
mp-589,0.349314668,0.579235883
mp-23202,0.22690109,0.087649585
mp-863703,0.337029189,0.359252852
mp-578,0.343333658,0.453344812
mp-975275,0.289750282,0.284502245
mp-29259,0.330364294,0.509157547
mp-18782,0.519395138,0.695476824
mp-20155,0.467271455,0.640194831
mp-542429,0.384308097,0.502027104
mp-865299,0.45380218,0.659816753
mp-20479,0.384308097,0.510326899
mp-568912,0.57453794,0.818552531
mp-4789,0.481240769,0.658068979
mp-5372,0.22690109,0.281889256
mp-767409,0.388548684,0.426919486
mp-1383,0.519395138,0.654982956
mp-22394,0.542670821,0.680600957
mp-19299,0.547030376,0.743107902
mp-22736,0.375334117,0.372825397
mp-867846,0.555288976,0.745065544
mp-930,0.504981252,0.709888418
mp-865875,0.187667058,0.322215737
mp-568172,0.396593544,0.585092311
mp-16745,0.404119,0.516961406
mp-569450,0.608082845,0.887628478
mp-24517,0.2990836,0.271841325
mp-2211,0.529766782,0.728925392
mp-471,0.337029189,0.549466927
mp-865218,0.5480953,0.844447475
mp-12647,0.465131877,0.657964619
mp-4875,0.486750642,0.655410004
mp-11397,0.483106498,0.588289705
mp-1708,0.349314668,0.409703223
mp-569523,0.424157439,0.529377893
mp-8676,0.323295219,0.353359441
mp-573321,0.128102696,0.151265394
mp-675283,0.268490855,0.141183865
mp-776083,0.330364294,0.420921534
mp-27255,0.337029189,0.31701949
mp-5518,0.337029189,0.386185234
mp-661,0.560168511,0.799733885
mp-30613,0.414568164,0.374736086
mp-504731,0.392640504,0.489469819
mp-10343,0.49704595,0.780182846
mp-11169,0.456157898,0.613554743
mp-2233,0.2990836,0.419774661
mp-30739,0.388548684,0.484684425
mp-27971,0.307724903,0.247070864
mp-767,0.392640504,0.477389556
mp-8281,0.384308097,0.43083054
mp-10615,0.370574095,0.432236651
mp-27897,0.289750282,0.315250747
mp-865364,0.498676783,0.646170365
mp-15179,0.414568164,0.30676163
mp-775001,0.289750282,0.315818654
mp-10850,0.400416988,0.433507281
mp-10264,0.330364294,0.39496888
mp-961646,0.473464285,0.683897392
mp-865112,0.330364294,0.390850616
mp-20201,0.438571357,0.527734177
mp-997590,0.535809789,0.790454846
mp-1458,0.541555006,0.737176179
mp-864892,0.256205392,0.402848334
mp-4408,0.520743192,0.656440673
mp-754531,0.473464285,0.760023473
mp-1828,0.388548684,0.674211669
mp-862882,0.370574095,0.457787576
mp-631411,0.462952292,0.551123635
mp-22905,0.355003778,0.419917212
mp-4903,0.498676783,0.55880718
mp-19384,0.512410785,0.718918613
mp-9583,0.355003778,0.435714009
mp-972071,0.430138449,0.704529497
mp-643264,0.427186288,0.584880207
mp-30358,0.388548684,0.487802717
mp-29241,0.407707101,0.483023668
mp-29210,0.392640504,0.505286981
mp-4248,0.531000701,0.721099175
mp-1008524,0.343333658,0.576344983
mp-545788,0.392640504,0.463191697
mp-861738,0.379907413,0.48032469
mp-22683,0.448942969,0.540028115
mp-2781,0.424157439,0.562865619
mp-12678,0.522075819,0.765891504
mp-30885,0.451397908,0.656949783
mp-30685,0.498676783,0.688767326
mp-1016831,0.411188075,0.700197317
mp-10755,0.462952292,0.626400332
mp-21382,0.441252006,0.492215086
mp-8470,0.427186288,0.53204702
mp-1008680,0.456157898,0.686758863
mp-961688,0.315769763,0.577758889
mp-31120,0.513841512,0.727505201
mp-23085,0.349314668,0.41112571
mp-23188,0.242471407,0.352485101
mp-865402,0.448942969,0.555083334
mp-30856,0.492011888,0.658102034
mp-760,0.527259065,0.682003623
mp-17095,0.242471407,0.291133247
mp-12427,0.527259065,0.741390161
mp-19407,0.467271455,0.674316513
mp-27689,0.22690109,0.386321258
mp-10748,0.375334117,0.448523765
mp-15845,0.392640504,0.552571562
mp-1989,0.570234716,0.775200274
mp-12015,0.337029189,0.408004457
mp-978796,0.360428225,0.48141905
mp-38725,0.268490855,0.371672723
mp-864901,0.370574095,0.467868441
mp-779545,0.330364294,0.384877319
mp-5820,0.528519677,0.682460886
mp-996161,0.573689957,0.793114909
mp-862321,0.388548684,0.597069785
mp-769673,0.370574095,0.557349101
mp-2008,0.5480953,0.767627917
mp-22065,0.45380218,0.621017663
mp-12058,0.536981711,0.675594394
mp-978514,0.375334117,0.474158927
mp-3397,0.392640504,0.507131923
mp-976405,0.337029189,0.301422167
mp-23703,0.438571357,0.586186672
mp-997034,0.407707101,0.514983399
mp-864672,0.520743192,0.808017908
mp-999473,0.469372496,0.705591166
mp-1598,0.307724903,0.348312513
mp-570611,0.2990836,0.36297271
mp-567395,0.2990836,0.318800801
mp-10706,0.589578995,0.853966536
mp-1016829,0.404119,0.744409109
mp-306,0.417853002,0.523708611
mp-570081,0.208926501,0.303653066
mp-29678,0.315769763,0.364148045
mp-862316,0.512410785,0.7299447
mp-973267,0.527259065,0.698221486
mp-20245,0.404119,0.669558795
mp-4196,0.512410785,0.628482397
mp-23259,0.323295219,0.325932453
mp-861616,0.421047837,0.598240406
mp-5111,0.414568164,0.593618411
mp-4574,0.421047837,0.659088227
mp-1565,0.540428374,0.740236158
mp-643257,0.242471407,0.216485731
mp-1084,0.618387052,0.900480292
mp-182,0.404119,0.493102841
mp-974326,0.620114576,0.988807915
mp-753826,0.400416988,0.502923682
mp-1009493,0.2990836,0.702298175
mp-20491,0.370574095,0.497433511
mp-13137,0.561120387,0.761550924
mp-29009,0.289750282,0.309050057
mp-1865,0.509495527,0.728172634
mp-11511,0.433017731,0.529045355
mp-5788,0.465131877,0.655084113
mp-4072,0.512410785,0.636220871
mp-31168,0.355003778,0.439298447
mp-4954,0.465131877,0.531344599
mp-7400,0.349314668,0.414002651
mp-10846,0.465131877,0.643279948
mp-10373,0.571975107,0.802458969
mp-755453,0.519395138,0.735664802
mp-7159,0.430138449,0.444434145
mp-2345,0.484942813,0.70471326
mp-867869,0.384308097,0.517961316
mp-20761,0.417853002,0.613839603
mp-13583,0.493714159,0.696772471
mp-985626,0.460731193,0.629061
mp-9503,0.323295219,0.386391234
mp-756473,0.128102696,0.142809663
mp-21003,0.501871618,0.697477249
mp-11091,0.379907413,0.472282622
mp-974063,0.451397908,0.637539905
mp-862673,0.392640504,0.532331276
mp-1915,0.580307514,0.774283271
mp-551873,0.392640504,0.504869118
mp-989566,0.208926501,0.313751093
mp-22700,0.465131877,0.622657995
mp-862750,0.384308097,0.524338276
mp-29153,0.515254924,0.695809785
mp-790,0.503436805,0.668878974
mp-27904,0.533430034,0.685830319
mp-21851,0.506505502,0.715923655
mp-22957,0.355003778,0.454521294
mp-865914,0.529766782,0.773701768
mp-978280,0.343333658,0.440882338
mp-582011,0.323295219,0.274936171
mp-867355,0,0.189380796
mp-5414,0.315769763,0.339493697
mp-27321,0.343333658,0.444681841
mp-1018828,0.465131877,0.587000523
mp-973149,0.508010101,0.832231732
mp-11870,0.427186288,0.47143753
mp-866314,0.501871618,0.732667669
mp-21251,0.473464285,0.424719828
mp-11658,0.360428225,0.437845987
mp-962065,0.365611471,0.399956528
mp-606604,0.289750282,0.396323566
mp-862431,0.446435284,0.587833469
mp-28698,0.360428225,0.51756418
mp-21476,0.523393403,0.747963393
mp-867339,0.22690109,0.383240129
mp-505332,0.370574095,0.651027245
mp-645159,0.495391945,0.638150414
mp-865502,0.307724903,0.402674723
mp-20805,0.337029189,0.360337907
mp-20337,0.446435284,0.650020204
mp-976799,0.424157439,0.627619357
mp-975909,0.375334117,0.430388082
mp-1020118,0.490284395,0.676501003
mp-1007918,0.337029189,0.491581312
mp-21493,0.471436346,0.436908681
mp-972528,0.365611471,0.486812294
mp-4938,0.566674045,0.849002939
mp-21385,0.446435284,0.577381634
mp-710,0.465131877,0.4936047
mp-29646,0.503436805,0.724462928
mp-30307,0.430138449,0.610044692
mp-800,0.596078704,0.839185965
mp-722913,0.515254924,0.679060513
mp-1008376,0.343333658,0.570311317
mp-8462,0.484942813,0.657093603
mp-1013585,0.307724903,0.383245508
mp-4441,0.424157439,0.521601288
mp-4138,0.268490855,0.367988276
mp-7303,0.384308097,0.430611063
mp-2489,0.417853002,0.704990446
mp-11652,0.456157898,0.507124551
mp-1018087,0.337029189,0.460561546
mp-647164,0.2990836,0.424384752
mp-996954,0.307724903,0.548796533
mp-12908,0.343333658,0.425260482
mp-985,0.438571357,0.390719064
mp-979419,0.379907413,0.505446875
mp-20787,0.577045657,0.831150545
mp-567681,0.208926501,0.152127346
mp-867902,0.536981711,0.672598712
mp-20900,0.375334117,0.571113264
mp-999549,0.63205656,0.859119517
mp-1143,0.5819049,0.824781622
mp-8789,0.430138449,0.57083771
mp-22619,0.534625993,0.729287903
mp-981376,0.435827591,0.739011998
mp-17695,0.458466982,0.583563047
mp-1968,0.421047837,0.58696493
mp-865206,0.451397908,0.590404219
mp-568284,0.22690109,0.086047082
mp-983152,0.355003778,0.50473545
mp-21399,0.411188075,0.528199416
mp-978625,0.360428225,0.472984741
mp-21400,0.430138449,0.617385729
mp-510557,0.22690109,0.181696254
mp-553432,0.307724903,0.407310012
mp-31443,0.187667058,0.547450609
mp-557713,0.451397908,0.575598389
mp-1459,0.638089165,0.929355933
mp-7974,0.435827591,0.545290954
mp-10782,0.360428225,0.347006834
mp-631398,0.671511549,0.410193177
mp-4846,0.396593544,0.619425735
mp-29484,0.22690109,0.331114741
mp-522,0.388548684,0.507064969
mp-419,0.524696232,0.855662523
mp-631553,0.637105154,0.331370595
mp-7936,0.471436346,0.598049755
mp-977374,0.242471407,0.454233896
mp-567412,0.441252006,0.497595882
mp-569548,0.16164761,0.191260092
mp-644223,0.256205392,0.455509119
mp-1261,0.365611471,0.386789458
mp-1019279,0.384308097,0.521278902
mp-4305,0.501871618,0.62193104
mp-974827,0.187667058,0.310511581
mp-7608,0.441252006,0.610478086
mp-12580,0.355003778,0.441427101
mp-21005,0.400416988,0.468060785
mp-15793,0.379907413,0.452328162
mp-961708,0.16164761,0.583523164
mp-4551,0.414568164,0.794388742
mp-13815,0.343333658,0.367044323
mp-2482,0.307724903,0.420305404
mp-764233,0.375334117,0.434940403
mp-10059,0.567574455,0.854510876
mp-865877,0.508010101,0.757010084
mp-976344,0.384308097,0.436644668
mp-10991,0.451397908,0.592280162
mp-979715,0.421047837,0.597362199
mp-742,0.467271455,0.625606967
mp-36884,0.451397908,0.686691244
mp-4840,0.388548684,0.45112207
mp-30180,0.501871618,0.703903881
mp-22673,0.411188075,0.608011877
mp-570832,0.493714159,0.653806473
mp-695998,0.279604412,0.303453048
mp-5221,0.523393403,0.736332839
mp-20136,0.2990836,0.32078485
mp-978554,0.506505502,0.660597852
mp-28665,0.483106498,0.615712705
mp-1007691,0.469372496,0.638887037
mp-22205,0.488530914,0.449342632
mp-11366,0.438571357,0.60362362
mp-9983,0.441252006,0.468499314
mp-3887,0.522075819,0.711919299
mp-22867,0.208926501,0.144603846
mp-20939,0.268490855,0.423323083
mp-3359,0.460731193,0.559953025
mp-7956,0.279604412,0.282568473
mp-867908,0.279604412,0.409295633
mp-13542,0.279604412,0.354496404
mp-1437,0.315769763,0.359978538
mp-15805,0.551232779,0.776707119
mp-31055,0.512410785,0.702007997
mp-568006,0.486750642,0.669922635
mp-564,0.349314668,0.334705886
mp-3933,0.520743192,0.778128881
mp-567097,0.417853002,0.52660779
mp-3035,0.504981252,0.674139639
mp-723,0.57453794,0.8802365
mp-27425,0.360428225,0.519760031
mp-1001789,0.519395138,0.80308102
mp-5025,0.550196277,0.714703966
mp-867917,0.490284395,0.66591411
mp-556953,0.187667058,0.159055928
mp-1407,0.448942969,0.612579487
mp-561480,0.417853002,0.536713309
mp-10695,0.407707101,0.532905044
mp-10037,0.554288066,0.810822395
mp-7621,0.268490855,0.304292037
mp-560676,0.2990836,0.617125342
mp-631371,0.467271455,0.596273761
mp-976818,0.471436346,0.734618422
mp-380,0.379907413,0.489807977
mp-867145,0.400416988,0.516161816
mp-13525,0.414568164,0.619387604
mp-18875,0.495391945,0.709494545
mp-571203,0.407707101,0.617189155
mp-568895,0.379907413,0.418613165
mp-3323,0.522075819,0.767750406
mp-30147,0.49704595,0.687315772
mp-17639,0.458466982,0.626742781
mp-989579,0.268490855,0.225517224
mp-4276,0.443872451,0.56000439
mp-10606,0.451397908,0.485350106
mp-22909,0.187667058,0.117807943
mp-20663,0.446435284,0.466374467
mp-3489,0.510962262,0.650740089
mp-643431,0.256205392,0.113217642
mp-18724,0.446435284,0.696384158
mp-862338,0.448942969,0.593057997
mp-3427,0.460731193,0.644449421
mp-10250,0.435827591,0.569187287
mp-195,0.495391945,0.587168152
mp-861983,0.508010101,0.723861725
mp-976,0.557265384,0.764472038
mp-19970,0.414568164,0.563510391
mp-979956,0.242471407,0.34487824
mp-8275,0.462952292,0.659346377
mp-862,0.424157439,0.554667283
mp-862964,0.365611471,0.428723458
mp-14112,0.355003778,0.43965286
mp-2079,0.268490855,0.304107428
mp-11578,0.486750642,0.673075916
mp-3795,0.404119,0.489752262
mp-11279,0.503436805,0.72164001
mp-18906,0.504981252,0.665824313
mp-541837,0.242471407,0.374444821
mp-7541,0.375334117,0.47547077
mp-557,0.388548684,0.496227841
mp-675287,0,0.152946787
mp-22375,0.370574095,0.360502393
mp-8973,0.554288066,0.750398843
mp-1009459,0.379907413,0.864841009
mp-16481,0.473464285,0.623650775
mp-454,0.392640504,0.403731134
mp-555321,0.384308097,0.539466855
mp-977384,0.477417356,0.731953404
mp-5739,0.510962262,0.650498677
mp-540,0.486750642,0.728020536
mp-2337,0.501871618,0.715709375
mp-191,0.435827591,0.599533758
mp-3264,0.421047837,0.623157376
mp-5504,0.360428225,0.385879224
mp-8842,0.407707101,0.516759212
mp-1490,0.323295219,0.424533164
mp-1006112,0.315769763,0.185912713
mp-1018033,0.427186288,0.609122432
mp-10259,0.471436346,0.745361402
mp-3924,0.536981711,0.759484753
mp-978527,0.343333658,0.477268578
mp-375,0.483106498,0.637100952
mp-21894,0.451397908,0.563143469
mp-29056,0.430138449,0.484974119
mp-10667,0.414568164,0.529858964
mp-542316,0.563001159,0.810916422
mp-867287,0.392640504,0.386702622
mp-13853,0.552260127,0.796527911
mp-979989,0.349314668,0.505496365
mp-1087,0.404119,0.49793972
mp-1008733,0.315769763,0.576135598
mp-9566,0.375334117,0.45377899
mp-9587,0.593952122,0.858723952
mp-6951,0.307724903,0.264756596
mp-24148,0.500285147,0.633595676
mp-9172,0.438571357,0.627589686
mp-982393,0.365611471,0.431607832
mp-1018070,0.370574095,0.70752373
mp-504723,0.486750642,0.663027501
mp-12697,0.495391945,0.669478244
mp-997182,0.501871618,0.772153831
mp-975423,0.509495527,0.719806186
mp-865753,0.360428225,0.461655
mp-973738,0.698629336,0.772118782
mp-977445,0.384308097,0.500958487
mp-556125,0.349314668,0.555562834
mp-20228,0.355003778,0.682642534
mp-862336,0.446435284,0.604150496
mp-569871,0.404119,0.490776102
mp-559931,0.400416988,0.58269046
mp-2685,0.414568164,0.50623873
mp-1114,0.550196277,0.795495309
mp-10602,0.448942969,0.489122778
mp-8236,0.400416988,0.530803522
mp-2264,0.467271455,0.468046705
mp-20144,0.552260127,0.821593293
mp-541037,0.208926501,0.246183925
mp-21313,0.553278513,0.779391474
mp-978268,0.307724903,0.370812584
mp-19765,0.289750282,0.318857966
mp-862962,0.375334117,0.359397639
mp-21484,0.441252006,0.568335064
mp-2187,0.443872451,0.579336436
mp-20452,0.343333658,0.412278505
mp-850275,0.208926501,0.243780109
mp-305,0.533430034,0.773920821
mp-1008483,0.330364294,0.664861023
mp-1294,0.392640504,0.569490819
mp-1032,0.604217216,0.847571267
mp-2597,0.315769763,0.405407481
mp-949,0.545955658,0.808919139
mp-2557,0.462952292,0.644888857
mp-30437,0.375334117,0.472703507
mp-978543,0.343333658,0.482294055
mp-27636,0.16164761,0.069930648
mp-3791,0.501871618,0.720491929
mp-866071,0.535809789,0.76435384
mp-17862,0.417853002,0.519462602
mp-23209,0.2990836,0.314970238
mp-1017507,0.337029189,0.413140578
mp-634431,0.268490855,0.331896384
mp-977578,0.465131877,0.569547501
mp-1009731,0.584260586,0.858813507
mp-4105,0.501871618,0.620841454
mp-5244,0.49704595,0.669618801
mp-5618,0.451397908,0.611012757
mp-7863,0.337029189,0.399522893
mp-7349,0.456157898,0.589548189
mp-865444,0.417853002,0.569481876
mp-82,0.22690109,0.355019412
mp-2434,0.400416988,0.446694715
mp-19252,0.315769763,0.273301882
mp-3988,0.400416988,0.507053548
mp-571506,0.486750642,0.539759812
mp-1001788,0.433017731,0.921743754
mp-18949,0.458466982,0.535863866
mp-22792,0.349314668,0.371316799
