mp-6174,1.69896996,1.724151611
mp-10445,1.505149961,1.582944751
mp-973974,0.30103001,1.249227047
mp-568661,1.146128058,1.09217155
mp-975868,1.255272508,1.28580296
mp-1005693,1.230448961,1.242323637
mp-1016876,1.845098019,1.914310098
mp-16905,1.176091313,1.263992906
mp-861993,1.322219253,1.512780666
mp-976142,1.278753638,1.344099879
mp-867144,1.20412004,1.267549038
mp-36800,2.243037939,2.222884893
mp-881,1.913813829,1.256662607
mp-4901,1.230448961,1.389842987
mp-1018652,1.041392684,1.198137164
mp-3536,1.982271194,2.02170825
mp-7914,1.845098019,1.803412437
mp-2491,1.380211234,1.46355021
mp-7544,2,1.998505831
mp-2367,1.531478882,1.183362722
mp-20920,1.431363821,1.382367492
mp-32811,1.113943338,1.284202814
mp-4452,1.322219253,1.178662181
mp-530399,2.082785368,2.080621719
mp-8846,1.929418921,1.85050106
mp-3676,1.740362644,1.682641149
mp-568069,1.342422724,1.718646407
mp-9615,1.681241274,1.638400316
mp-16548,1.491361737,1.538752794
mp-561258,1.531478882,1.522567034
mp-8670,1.707570195,1.713084936
mp-867210,0.954242527,1.104983211
mp-11541,1.995635152,1.908457398
mp-985443,0.30103001,1.398014307
mp-1780,1.785329819,1.757718921
mp-12065,1.531478882,1.464753747
mp-2170,1.491361737,1.467241526
mp-2071,1.544068098,1.609973431
mp-2291,1.505149961,1.8126297
mp-755144,1.556302547,1.724749327
mp-7064,1.80618,1.712533116
mp-761415,1.886490703,1.868457794
mp-977376,1.30103004,1.276313305
mp-31756,1.875061274,1.830554843
mp-2680,2.113943338,2.115577936
mp-4533,1.544068098,1.562016606
mp-673624,1.643452644,1.739144921
mp-9027,1.556302547,1.338086128
mp-11841,1.477121234,1.509908438
mp-558852,1.690196037,1.676702023
mp-13090,1.643452644,1.590704679
mp-6979,1.755874872,1.285806417
mp-20627,1.69896996,1.487460732
mp-11155,1.60205996,1.574801445
mp-862291,1.995635152,1.894189835
mp-10469,1.908485055,1.947924256
mp-4302,1.716003299,1.608822584
mp-12063,1.579783559,1.37889266
mp-1018164,1.255272508,1.768074632
mp-570591,0,0.827861845
mp-2739,1.544068098,1.450149655
mp-616559,1.929418921,1.955645323
mp-31459,1.785329819,1.89352119
mp-2500,1.826074839,1.717415333
mp-972540,1.361727834,1.468347788
mp-2327,1.447157979,1.595794201
mp-753081,1.342422724,1.449975133
mp-1522,2.09691,2.097831488
mp-214,1.908485055,1.821729183
mp-16290,1.778151274,1.789980412
mp-20180,2.082785368,1.918094158
mp-9827,0.69897002,0.825652659
mp-13313,1.39794004,1.282461762
mp-571493,1.079181194,1.175083876
mp-862372,1.77085197,1.78077364
mp-568598,0.954242527,0.828534603
mp-980945,0.845098019,1.6498878
mp-1281,2.089905024,2.198663235
mp-2640,1.716003299,1.357208729
mp-19833,1.20412004,1.095561028
mp-2078,1.792391658,1.736212015
mp-978264,1.361727834,1.838221431
mp-2403,1.851258397,1.714134455
mp-5723,1.851258397,1.830405235
mp-19816,1.278753638,1.419044971
mp-21509,1.544068098,1.526915669
mp-973446,0.845098019,1.214460611
mp-10443,1.662757874,1.52858305
mp-20211,1.995635152,2.05802393
mp-570213,1.322219253,1.360898495
mp-972087,1.934498429,1.778201938
mp-30867,1.716003299,1.730551481
mp-864796,1.079181194,1.080474257
mp-996983,1.230448961,1.069278598
mp-27757,2.176091194,2.219112158
mp-867788,2.100370646,1.973621488
mp-20674,1.740362644,1.648363829
mp-2254,2.012837172,2.068277836
mp-1018042,1.30103004,1.38928771
mp-2924,1.857332468,1.777546644
mp-4071,2.139878988,2.024249077
mp-865586,2.049217939,1.962571144
mp-2033,1.863322854,1.849900007
mp-972981,0.30103001,1.036426306
mp-11607,2.173186302,2.079000711
mp-760376,1.380211234,1.309725404
mp-2091,2.298853159,2.149073839
mp-9063,0.845098019,1.118665457
mp-28395,2.278753519,2.318942547
mp-776,1.230448961,1.047546387
mp-755483,2.041392803,2.051849365
mp-983555,1.491361737,1.413247466
mp-291,2.127104759,2.150150299
mp-5556,1.929418921,1.837075353
mp-5702,1.414973378,1.310752034
mp-570689,1.431363821,1.415104866
mp-8666,0.90309,1.13138628
mp-255,0.778151274,0.719128728
mp-974866,0.69897002,1.058188677
mp-2588,1.60205996,1.63210547
mp-22899,1.113943338,0.638022661
mp-3098,1.886490703,1.825383902
mp-13396,1.681241274,1.641253829
mp-23319,0.30103001,0.740507901
mp-985299,1.079181194,1.466546535
mp-977568,0.845098019,1.516161919
mp-8758,1.851258397,1.853749752
mp-982010,1.278753638,1.10388732
mp-11233,1.832508922,1.774879813
mp-589,1.30103004,1.614292264
mp-23202,0.845098019,0.644523919
mp-863703,1.255272508,1.180324554
mp-578,1.278753638,1.365942836
mp-975275,1.079181194,1.03286159
mp-29259,1.230448961,1.476046443
mp-18782,1.934498429,1.843604565
mp-20155,1.740362644,1.734547973
mp-542429,1.431363821,1.461979985
mp-865299,1.690196037,1.773256779
mp-20479,1.431363821,1.478353262
mp-568912,2.139878988,2.086400032
mp-4789,1.792391658,1.769808888
mp-5372,0.845098019,1.027706861
mp-767409,1.447157979,1.313812733
mp-1383,1.934498429,1.763720989
mp-22394,2.021189213,1.814258456
mp-19299,2.037426472,1.937567949
mp-22736,1.39794004,1.207099557
mp-867846,2.068185806,1.941429853
mp-930,1.880813599,1.872034788
mp-865875,0.69897002,1.107260227
mp-568172,1.477121234,1.625845432
mp-16745,1.505149961,1.491441369
mp-569450,2.264817715,2.222668409
mp-24517,1.113943338,1.007884979
mp-2211,1.973127842,1.909589648
mp-471,1.255272508,1.555566072
mp-865218,2.041392803,2.137483835
mp-12647,1.732393742,1.769603014
mp-4875,1.812913299,1.764563441
mp-11397,1.799340606,1.632153034
mp-1708,1.30103004,1.279849648
mp-569523,1.579783559,1.515935779
mp-8676,1.20412004,1.16869843
mp-573321,0.477121264,0.770020902
mp-675283,1,0.75013274
mp-776083,1.230448961,1.301980376
mp-27255,1.255272508,1.09700942
mp-5518,1.255272508,1.233454943
mp-661,2.086359739,2.049275875
mp-30613,1.544068098,1.210868835
mp-504731,1.462398052,1.437207818
mp-10343,1.851258397,2.010706902
mp-11169,1.69896996,1.6819942
mp-2233,1.113943338,1.299717903
mp-30739,1.447157979,1.427767515
mp-27971,1.146128058,0.959019482
mp-767,1.462398052,1.413376689
mp-8281,1.431363821,1.321528196
mp-10615,1.380211234,1.324302077
mp-27897,1.079181194,1.093520164
mp-865364,1.857332468,1.746336102
mp-15179,1.544068098,1.076773405
mp-775001,1.079181194,1.094640493
mp-10850,1.491361737,1.326808691
mp-10264,1.230448961,1.250782728
mp-961646,1.763427973,1.820761442
mp-865112,1.230448961,1.242658496
mp-20201,1.633468509,1.512693167
mp-997590,1.995635152,2.030970812
mp-1458,2.017033339,1.925866246
mp-864892,0.954242527,1.266326785
mp-4408,1.939519286,1.766596675
mp-754531,1.763427973,1.970937848
mp-1828,1.447157979,1.8016541
mp-862882,1.380211234,1.374707222
mp-631411,1.724275827,1.558834314
mp-22905,1.322219253,1.299999118
mp-4903,1.857332468,1.573991895
mp-19384,1.908485055,1.889848948
mp-9583,1.322219253,1.331161976
mp-972071,1.60205996,1.86146307
mp-643264,1.591064572,1.625427008
mp-30358,1.447157979,1.433919072
mp-29241,1.518513918,1.424491286
mp-29210,1.462398052,1.46841085
mp-4248,1.977723598,1.894150615
mp-1008524,1.278753638,1.608589292
mp-545788,1.462398052,1.385368109
mp-861738,1.414973378,1.419166923
mp-22683,1.672097802,1.53694582
mp-2781,1.579783559,1.58199811
mp-12678,1.944482684,1.982513905
mp-30885,1.681241274,1.767601013
mp-30685,1.857332468,1.830368519
mp-1016831,1.531478882,1.852916837
mp-10755,1.724275827,1.707335114
mp-21382,1.643452644,1.442623496
mp-8470,1.591064572,1.521201253
mp-1008680,1.69896996,1.82640636
mp-961688,1.176091313,1.611378551
mp-31120,1.913813829,1.906787992
mp-23085,1.30103004,1.282655835
mp-23188,0.90309,1.166973591
mp-865402,1.672097802,1.566645741
mp-30856,1.832508922,1.769874096
mp-760,1.963787794,1.817025542
mp-17095,0.90309,1.045942783
mp-12427,1.963787794,1.934179306
mp-19407,1.740362644,1.801860929
mp-27689,0.845098019,1.233723283
mp-10748,1.39794004,1.356432199
mp-15845,1.462398052,1.561690688
mp-1989,2.123851538,2.000877619
mp-12015,1.255272508,1.276498437
mp-978796,1.342422724,1.421325803
mp-38725,1,1.20482564
mp-864901,1.380211234,1.394594073
mp-779545,1.230448961,1.230874777
mp-5820,1.968482971,1.817927599
mp-996161,2.136720657,2.036218405
mp-862321,1.447157979,1.649473786
mp-769673,1.380211234,1.571115494
mp-2008,2.041392803,1.985939384
mp-22065,1.690196037,1.696716547
mp-12058,2,1.804381847
mp-978514,1.39794004,1.407003522
mp-3397,1.462398052,1.472050428
mp-976405,1.255272508,1.066240072
mp-23703,1.633468509,1.628004313
mp-997034,1.518513918,1.487539291
mp-864672,1.939519286,2.065618038
mp-999473,1.748188019,1.863557458
mp-1598,1.146128058,1.158742189
mp-570611,1.113943338,1.18766284
mp-567395,1.113943338,1.100523472
mp-10706,2.195899725,2.156262398
mp-1016829,1.505149961,1.940134883
mp-306,1.556302547,1.504751801
mp-570081,0.778151274,1.070641041
mp-29678,1.176091313,1.189981461
mp-862316,1.908485055,1.911600471
mp-973267,1.963787794,1.849019051
mp-20245,1.505149961,1.792475224
mp-4196,1.908485055,1.711442471
mp-23259,1.20412004,1.114592314
mp-861616,1.56820178,1.651783109
mp-5111,1.544068098,1.642665148
mp-4574,1.56820178,1.771819592
mp-1565,2.012837172,1.931902766
mp-643257,0.90309,0.89868319
mp-1084,2.303195953,2.248021603
mp-182,1.505149961,1.4443748
mp-974326,2.309630156,2.422268391
mp-753826,1.491361737,1.463748693
mp-1009493,1.113943338,1.857061267
mp-20491,1.380211234,1.452918053
mp-13137,2.089905024,1.973951101
mp-29009,1.079181194,1.081287861
mp-1865,1.897627115,1.908104658
mp-11511,1.612783909,1.51527977
mp-5788,1.732393742,1.763920546
mp-4072,1.908485055,1.726708412
mp-31168,1.322219253,1.338233113
mp-4954,1.732393742,1.519815564
mp-7400,1.30103004,1.28833127
mp-10846,1.732393742,1.740634084
mp-10373,2.130333662,2.054651737
mp-755453,1.934498429,1.922884703
mp-7159,1.60205996,1.348364472
mp-2345,1.80618,1.861825585
mp-867869,1.431363821,1.493413925
mp-20761,1.556302547,1.682556152
mp-13583,1.838849068,1.846160531
mp-985626,1.716003299,1.712583899
mp-9503,1.20412004,1.233861327
mp-756473,0.477121264,0.753340006
mp-21003,1.869231701,1.847550869
mp-11091,1.414973378,1.403302073
mp-974063,1.681241274,1.729310513
mp-862673,1.462398052,1.521762013
mp-1915,2.161367893,1.999068618
mp-551873,1.462398052,1.467586517
mp-989566,0.778151274,1.090561748
mp-22700,1.732393742,1.699952483
mp-862750,1.431363821,1.505993962
mp-29153,1.919078112,1.844261408
mp-790,1.875061274,1.791134119
mp-27904,1.986771703,1.82457459
mp-21851,1.886490703,1.883940697
mp-22957,1.322219253,1.368263721
mp-865914,1.973127842,1.997921467
mp-978280,1.278753638,1.341357708
mp-582011,1.20412004,1.013990283
mp-867355,0,0.8452124
mp-5414,1.176091313,1.141345024
mp-27321,1.278753638,1.348853111
mp-1018828,1.732393742,1.629609823
mp-973149,1.892094612,2.113385439
mp-11870,1.591064572,1.401634932
mp-866314,1.869231701,1.91697216
mp-21251,1.763427973,1.309473395
mp-11658,1.342422724,1.335367799
mp-962065,1.361727834,1.260622025
mp-606604,1.079181194,1.253455162
mp-862431,1.662757874,1.631253004
mp-28698,1.342422724,1.492630482
mp-21476,1.949390054,1.947146535
mp-867339,0.845098019,1.22764504
mp-505332,1.380211234,1.75591743
mp-645159,1.845098019,1.730514884
mp-865502,1.146128058,1.265984297
mp-20805,1.255272508,1.182465076
mp-20337,1.662757874,1.753930807
mp-976799,1.579783559,1.709739923
mp-975909,1.39794004,1.320655346
mp-1020118,1.826074839,1.806170344
mp-1007918,1.255272508,1.441373229
mp-21493,1.755874872,1.333518744
mp-972528,1.361727834,1.431965232
mp-4938,2.110589743,2.146470547
mp-21385,1.662757874,1.610634327
mp-710,1.732393742,1.445364833
mp-29646,1.875061274,1.9007864
mp-30307,1.60205996,1.675069809
mp-800,2.220108032,2.127104282
mp-722913,1.919078112,1.811219573
mp-1008376,1.278753638,1.596686482
mp-8462,1.80618,1.767884731
mp-1013585,1.146128058,1.227655649
mp-4441,1.579783559,1.500594616
mp-4138,1,1.197557211
mp-7303,1.431363821,1.321095228
mp-2489,1.556302547,1.862372398
mp-11652,1.69896996,1.472035885
mp-1018087,1.255272508,1.380179524
mp-647164,1.113943338,1.30881238
mp-996954,1.146128058,1.554243565
mp-12908,1.278753638,1.310539961
mp-985,1.633468509,1.242398977
mp-979419,1.414973378,1.468726277
mp-20787,2.149219036,2.111252546
mp-567681,0.778151274,0.771721303
mp-867902,2,1.798472166
mp-20900,1.39794004,1.598268509
mp-999549,2.354108334,2.166427851
mp-1143,2.16731739,2.098688364
mp-8789,1.60205996,1.597724915
mp-22619,1.991226077,1.910304785
mp-981376,1.623249292,1.929487824
mp-17695,1.707570195,1.622828603
mp-1968,1.56820178,1.629539609
mp-865206,1.681241274,1.636324406
mp-568284,0.845098019,0.641362607
mp-983152,1.322219253,1.467322826
mp-21399,1.531478882,1.513610959
mp-978625,1.342422724,1.404687166
mp-21400,1.60205996,1.689551711
mp-510557,0.845098019,0.830052853
mp-553432,1.146128058,1.275128484
mp-31443,0.69897002,1.551588416
mp-557713,1.681241274,1.607116461
mp-1459,2.3765769,2.304985523
mp-7974,1.623249292,1.547327995
mp-10782,1.342422724,1.156166434
mp-631398,2.501059294,1.280816197
mp-4846,1.477121234,1.693576097
mp-29484,0.845098019,1.124815583
mp-522,1.447157979,1.471918344
mp-419,1.954242468,2.159608126
mp-631553,2.37291193,1.125320315
mp-7936,1.755874872,1.651407003
mp-977374,0.90309,1.367696762
mp-567412,1.643452644,1.453238368
mp-569548,0.60206002,0.848919749
mp-644223,0.954242527,1.370212436
mp-1261,1.361727834,1.234646916
mp-1019279,1.431363821,1.499958634
mp-4305,1.869231701,1.698518395
mp-974827,0.69897002,1.084171057
mp-7608,1.643452644,1.675924778
mp-12580,1.322219253,1.34243238
mp-21005,1.491361737,1.394973516
mp-15793,1.414973378,1.363937259
mp-961708,0.60206002,1.622749925
mp-4551,1.544068098,2.038731337
mp-13815,1.278753638,1.195695043
mp-2482,1.146128058,1.300764918
mp-764233,1.39794004,1.329635859
mp-10059,2.113943338,2.157336235
mp-865877,1.892094612,1.964993238
mp-976344,1.431363821,1.332997918
mp-10991,1.681241274,1.640025139
mp-979715,1.56820178,1.65005064
mp-742,1.740362644,1.705770016
mp-36884,1.681241274,1.826272964
mp-4840,1.447157979,1.361557961
mp-30180,1.869231701,1.860228896
mp-22673,1.531478882,1.671059608
mp-570832,1.838849068,1.761400104
mp-695998,1.041392684,1.070246458
mp-5221,1.949390054,1.924202561
mp-20136,1.113943338,1.10443747
mp-978554,1.886490703,1.774797678
mp-28665,1.799340606,1.686251283
mp-1007691,1.748188019,1.731968045
mp-22205,1.819543958,1.358047605
mp-11366,1.633468509,1.662402749
mp-9983,1.643452644,1.395838618
mp-3887,1.944482684,1.876041174
mp-22867,0.778151274,0.756879449
mp-20939,1,1.306717992
mp-3359,1.716003299,1.576252341
mp-7956,1.041392684,1.029046774
mp-867908,1.041392684,1.279045582
mp-13542,1.041392684,1.170941353
mp-1437,1.176091313,1.181756139
mp-15805,2.053078413,2.003850222
mp-31055,1.908485055,1.856488824
mp-568006,1.812913299,1.793192983
mp-564,1.30103004,1.131899953
mp-3933,1.939519286,2.006654978
mp-567097,1.556302547,1.510471106
mp-3035,1.880813599,1.801512003
mp-723,2.139878988,2.208086014
mp-27425,1.342422724,1.496962309
mp-1001789,1.934498429,2.055878878
mp-5025,2.049217939,1.881534576
mp-867917,1.826074839,1.785285234
mp-556953,0.69897002,0.785389543
mp-1407,1.672097802,1.680070281
mp-561480,1.556302547,1.530406594
mp-10695,1.518513918,1.522893906
mp-10037,2.064457893,2.071150541
mp-7621,1,1.07190156
mp-560676,1.113943338,1.689038038
mp-631371,1.740362644,1.647903442
mp-976818,1.755874872,1.920820475
mp-380,1.414973378,1.437874913
mp-867145,1.491361737,1.489863992
mp-13525,1.544068098,1.693500876
mp-18875,1.845098019,1.871257782
mp-571203,1.518513918,1.689163923
mp-568895,1.414973378,1.297426581
mp-3323,1.944482684,1.986181021
mp-30147,1.851258397,1.827504992
mp-17639,1.707570195,1.708010674
mp-989579,1,0.916499913
mp-4276,1.653212547,1.576353669
mp-10606,1.681241274,1.429080725
mp-22909,0.69897002,0.704018295
mp-20663,1.662757874,1.391646862
mp-3489,1.90309,1.755350947
mp-643431,0.954242527,0.694962859
mp-18724,1.662757874,1.845394492
mp-862338,1.672097802,1.641559601
mp-3427,1.716003299,1.742941141
mp-10250,1.623249292,1.59446907
mp-195,1.845098019,1.62994051
mp-861983,1.892094612,1.899600387
mp-976,2.07554698,1.979713678
mp-19970,1.544068098,1.583270073
mp-979956,0.90309,1.151967287
mp-8275,1.724275827,1.772328854
mp-862,1.579783559,1.565824986
mp-862964,1.361727834,1.317371488
mp-14112,1.322219253,1.338932276
mp-2079,1,1.071537375
mp-11578,1.812913299,1.799413562
mp-3795,1.505149961,1.437765002
mp-11279,1.875061274,1.895217538
mp-18906,1.880813599,1.785108089
mp-541837,0.90309,1.210294247
mp-7541,1.39794004,1.409591436
mp-557,1.447157979,1.450539589
mp-675287,0,0.773337841
mp-22375,1.380211234,1.182789564
mp-8973,2.064457893,1.951951027
mp-1009459,1.414973378,2.177714825
mp-16481,1.763427973,1.701910973
mp-454,1.462398052,1.268068314
mp-555321,1.431363821,1.535838604
mp-977384,1.778151274,1.915563107
mp-5739,1.90309,1.754874706
mp-540,1.812913299,1.907804608
mp-2337,1.869231701,1.883517981
mp-191,1.623249292,1.654334545
mp-3264,1.56820178,1.700937629
mp-5504,1.342422724,1.232851267
mp-8842,1.518513918,1.491042495
mp-1490,1.20412004,1.309105158
mp-1006112,1.176091313,0.8383708
mp-1018033,1.591064572,1.673250437
mp-10259,1.755874872,1.942013502
mp-3924,2,1.969875097
mp-978527,1.278753638,1.413138032
mp-375,1.799340606,1.728444576
mp-21894,1.681241274,1.582546234
mp-29056,1.60205996,1.428339005
mp-10667,1.544068098,1.516884804
mp-542316,2.09691,2.071336031
mp-867287,1.462398052,1.234475613
mp-13853,2.056904793,2.042951345
mp-979989,1.30103004,1.46882391
mp-1087,1.505149961,1.453916669
mp-1008733,1.176091313,1.608176231
mp-9566,1.39794004,1.366799355
mp-9587,2.212187529,2.165647507
mp-6951,1.146128058,0.993908703
mp-24148,1.863322854,1.721529603
mp-9172,1.633468509,1.709681392
mp-982393,1.361727834,1.323061585
mp-1018070,1.380211234,1.86736989
mp-504723,1.812913299,1.779590726
mp-12697,1.845098019,1.792316318
mp-997182,1.869231701,1.994867802
mp-975423,1.897627115,1.891599894
mp-865753,1.342422724,1.382336617
mp-973738,2.60206008,1.99479866
mp-977445,1.431363821,1.459871888
mp-556125,1.30103004,1.567591667
mp-20228,1.322219253,1.818285942
mp-862336,1.662757874,1.663442135
mp-569871,1.505149961,1.439784765
mp-559931,1.491361737,1.621107221
mp-2685,1.544068098,1.470288396
mp-1114,2.049217939,2.040914297
mp-10602,1.672097802,1.436523199
mp-8236,1.491361737,1.518748164
mp-2264,1.740362644,1.394945741
mp-20144,2.056904793,2.092398643
mp-541037,0.778151274,0.957269788
mp-21313,2.060697794,2.009145737
mp-978268,1.146128058,1.203128815
mp-19765,1.079181194,1.100636244
mp-862962,1.39794004,1.18061018
mp-21484,1.643452644,1.592787862
mp-2187,1.653212547,1.614490628
mp-20452,1.278753638,1.284929991
mp-850275,0.778151274,0.952527702
mp-305,1.986771703,1.998353601
mp-1008483,1.230448961,1.783207774
mp-1294,1.462398052,1.595067859
mp-1032,2.250420094,2.14364624
mp-2597,1.176091313,1.271375299
mp-949,2.033423662,2.067395926
mp-2557,1.724275827,1.743808031
mp-30437,1.39794004,1.404132366
mp-978543,1.278753638,1.423051953
mp-27636,0.60206002,0.609569192
mp-3791,1.869231701,1.892952681
mp-866071,1.995635152,1.979480505
mp-17862,1.556302547,1.496375561
mp-23209,1.113943338,1.092966795
mp-1017507,1.255272508,1.28663063
mp-634431,1,1.126357555
mp-977578,1.732393742,1.595179677
mp-1009731,2.176091194,2.165824175
mp-4105,1.869231701,1.696368933
mp-5244,1.851258397,1.792593598
mp-5618,1.681241274,1.676979542
mp-7863,1.255272508,1.259766579
mp-7349,1.69896996,1.634635687
mp-865444,1.556302547,1.595050216
mp-82,0.845098019,1.171973109
mp-2434,1.491361737,1.352823973
mp-19252,1.176091313,1.010766268
mp-3988,1.491361737,1.471895814
mp-571506,1.812913299,1.536416531
mp-1001788,1.612783909,2.289968729
mp-18949,1.707570195,1.528730869
mp-22792,1.30103004,1.204123497
mp-28339,1.653212547,1.635327697
mp-975198,1.146128058,1.097617626
mp-864889,1.591064572,1.619918466
mp-20265,1.431363821,1.488264084
mp-999441,1.838849068,1.753009319
mp-978509,1.544068098,1.90277493
mp-8962,1.146128058,0.724562824
mp-865219,1.732393742,1.674390912
mp-1001602,2.060697794,2.2735219
mp-10965,1.505149961,1.456299901
