mp-704645,0.78090733,0.771159514
mp-1008881,0.763920058,0.658627312
mp-673245,0.569992335,0.527958596
mp-2592,0.83561155,0.862000279
mp-980199,0.619140972,0.512988921
mp-8511,0.280760145,0.215586062
mp-30340,0.684671584,0.577944901
mp-20533,0.619140972,0.590031851
mp-861666,0.850063743,0.868621517
mp-9964,0.785142556,0.813813781
mp-641923,0.325838546,0.273073289
mp-18288,0.651677093,0.445177214
mp-5288,0.774331692,0.780683123
mp-972217,0.798166261,0.814033559
mp-570097,0.585674949,0.524636316
mp-10955,0.413527667,0.427276907
mp-997009,0.670133111,0.647998383
mp-1016849,0.766294276,0.862509915
mp-27606,0.736542829,0.737207419
mp-6972,0.765111726,0.738258169
mp-7439,0.522140487,0.455080924
mp-998980,0.809297214,0.842200099
mp-19,0.48435158,0.57452066
mp-999355,0.847277907,0.847300013
mp-9969,0.723167293,0.722650416
mp-861956,0.686642615,0.546392435
mp-30811,0.854822759,0.87488902
mp-643002,0.682675434,0.650103099
mp-2306,0.565813583,0.454823291
mp-9664,0.452907428,0.389726461
mp-10000,0.763920058,0.769430592
mp-879,0.616098274,0.452659467
mp-22633,0.578029752,0.368542131
mp-9023,0.740759044,0.72713925
mp-984765,0.424338531,0.305112873
mp-976256,0.469416932,0.364715845
mp-862673,0.670133111,0.620524435
mp-861735,0.578029752,0.449641693
mp-10125,0.795255435,0.793364608
mp-9437,0.801024011,0.814073194
mp-631537,0.849371864,0.854461331
mp-5386,0.797202036,0.792082019
mp-11169,0.720033282,0.699462815
mp-973267,0.73936617,0.771821029
mp-7927,0.877245959,0.926080137
mp-16053,0.51644189,0.571269438
mp-30351,0.674426403,0.656422128
mp-21343,0.809297214,0.768948644
mp-12693,0.654106494,0.657254651
mp-4410,0.748865795,0.730151222
mp-13495,0.767468051,0.767506477
mp-865149,0.807496163,0.75342855
mp-22631,0.862020855,0.907598161
mp-32669,0.461379515,0.46514151
mp-11270,0.798166261,0.784008849
mp-975656,0.787218019,0.588817791
mp-2688,0.656498863,0.554335898
mp-560865,0.413527667,0.263913123
mp-20207,0.769789538,0.816942478
mp-7359,0.589362084,0.563519788
mp-11918,0.73936617,0.747481809
mp-29152,0.789266384,0.807929884
mp-20027,0.813711453,0.835758888
mp-1008806,0.916108983,0.972240732
mp-8452,0.532951351,0.490340309
mp-10260,0.800077248,0.809996802
mp-568661,0.504382454,0.417901272
mp-555223,0.510528152,0.42163967
mp-977589,0.638930595,0.548713366
mp-980052,0.497985829,0.451198056
mp-29111,0.806587767,0.833703918
mp-756214,0.823006087,0.857190798
mp-2391,0.746209853,0.76507491
mp-85,0.547886,0.470091096
mp-863740,0.756573659,0.684106318
mp-21847,0.627929923,0.460006383
mp-983230,0.658855231,0.665463559
mp-978083,0.616098274,0.466683685
mp-13007,0.699786449,0.637755128
mp-10201,0.790280588,0.816642969
mp-657,0.599929806,0.588626907
mp-15624,0.547886,0.451377509
mp-961676,0.737960822,0.810653032
mp-22060,0.788245556,0.792023197
mp-755651,0.665718872,0.520192804
mp-9350,0.721608137,0.70473908
mp-4395,0.658855231,0.566586101
mp-10600,0.644154262,0.522433947
mp-631362,0.78090733,0.748645032
mp-973636,0.661176675,0.679875518
mp-961681,0.730738554,0.806266676
mp-20290,0.646702203,0.578122343
mp-24390,0.670133111,0.640930296
mp-1328,0.757822274,0.710058599
mp-1009207,0.627929923,0.693906113
mp-541753,0.389372966,0.228570589
mp-991676,0.532951351,0.579955066
mp-14628,0.778745931,0.764937277
mp-22921,0.619140972,0.438608824
mp-864796,0.51644189,0.513548417
mp-1575,0.622125734,0.575040578
mp-2011,0.715211512,0.6478102
mp-7781,0.663464225,0.631542024
mp-961651,0.73936617,0.79893211
mp-22617,0.706830092,0.685269427
mp-777047,0.73366753,0.733634343
mp-571554,0.680653521,0.562782735
mp-675880,0.599929806,0.519599819
mp-30406,0.658855231,0.518405922
mp-10752,0.585674949,0.474346998
mp-1013642,0.527639167,0.485669495
mp-7189,0.783039223,0.783156738
mp-2643,0.765111726,0.769056637
mp-865985,0.770937506,0.773918048
mp-10930,0.732209881,0.624789069
mp-23195,0.477062086,0.382924852
mp-5556,0.797202036,0.77443561
mp-1002109,0.83561155,0.868491121
mp-18773,0.638930595,0.648472691
mp-3748,0.794273059,0.830769494
mp-8605,0.641564214,0.592114968
mp-30091,0.837118233,0.874037828
mp-2689,0.686642615,0.719144778
mp-30364,0.678605199,0.599886676
mp-18707,0.665718872,0.633866574
mp-556562,0.434451409,0.372800044
mp-763051,0.713570721,0.672841437
mp-10694,0.703347863,0.683677735
mp-865587,0.703347863,0.678479823
mp-16497,0.73366753,0.736612079
mp-505215,0.658855231,0.628027826
mp-1081,0.71844247,0.712223457
mp-570198,0.606598692,0.553474481
mp-752602,0.217225705,0.313479692
mp-19741,0.785142556,0.744726263
mp-867192,0.522140487,0.526367192
mp-554678,0.744864807,0.755018919
mp-976334,0.561520291,0.49199806
mp-977545,0.828646145,0.866698551
mp-863707,0.443950991,0.251332508
mp-631541,0.684671584,0.762290643
mp-22036,0.760289913,0.756657542
mp-29584,0.469416932,0.351640414
mp-932,0.672294467,0.678871355
mp-318,0.849371864,0.767939483
mp-1793,0.730738554,0.71429072
mp-1766,0.726239841,0.719050112
mp-864775,0.663464225,0.529710151
mp-567698,0.360804069,0.247122158
mp-961727,0.775446972,0.826374522
mp-975651,0.581898996,0.550957324
mp-8996,0.813711453,0.844052294
mp-972965,0.772077045,0.63515778
mp-631,0.86705566,0.863719667
mp-28336,0.497985829,0.526973561
mp-19943,0.665718872,0.629271527
mp-631423,0.760289913,0.609898379
mp-849459,0.713570721,0.655126154
mp-643243,0.375738717,0.26572172
mp-998981,0.730738554,0.732059368
mp-18513,0.561520291,0.565083274
mp-6628,0.532951351,0.522094688
mp-1018717,0.708542626,0.650371243
mp-11568,0.616098274,0.452527692
mp-569600,0.60329969,0.498029931
mp-13138,0.730738554,0.726435687
mp-8398,0.616098274,0.507500117
mp-28230,0.401915289,0.293001683
mp-18,0.569992335,0.499148406
mp-3567,0.60329969,0.559484983
mp-2589,0.761509366,0.777226196
mp-979258,0.663464225,0.561507555
mp-612740,0.461379515,0.385341311
mp-19442,0.795255435,0.821522302
mp-541431,0.667941562,0.632473923
mp-552098,0.682675434,0.525830788
mp-7432,0.565813583,0.514660975
mp-81,0.770937506,0.769077776
mp-11582,0.557106052,0.344630344
mp-1013548,0.63075335,0.595831824
mp-862795,0.62505471,0.517300831
mp-21012,0.829435573,0.862306336
mp-10714,0.83561155,0.84880755
mp-568901,0.827055333,0.889016808
mp-94,0.585674949,0.543516948
mp-542903,0.740759044,0.777561779
mp-631480,0.802900675,0.844331123
mp-1339,0.900402585,0.935004958
mp-2806,0.581898996,0.534125171
mp-30586,0.694287812,0.631240677
mp-1008528,0.786183771,0.792618308
mp-867217,0.606598692,0.469789289
mp-978283,0.48435158,0.517492461
mp-9983,0.688589173,0.443802945
mp-1008866,0.638930595,0.608365509
mp-865361,0.726239841,0.672655092
mp-2662,0.818849485,0.831731436
mp-3938,0.756573659,0.728032146
mp-30423,0.757822274,0.758691832
mp-9880,0.811077878,0.832869844
mp-10606,0.646702203,0.570705174
mp-3854,0.760289913,0.770663436
mp-867243,0.751477435,0.754424383
mp-758302,0.646702203,0.528221685
mp-989512,0.48435158,0.410595428
mp-10244,0.779830329,0.780494939
mp-973455,0.532951351,0.449101957
mp-865963,0.606598692,0.622837382
mp-22801,0.774331692,0.786308182
mp-3329,0.751477435,0.705237801
mp-20408,0.48435158,0.336469517
mp-428,0.561520291,0.439516885
mp-31455,0.799124636,0.822299852
mp-865329,0.690511816,0.739143137
mp-11560,0.831780113,0.846647689
mp-982772,0.705098633,0.566961089
mp-978993,0.644154262,0.534679268
mp-3301,0.757822274,0.724536503
mp-13155,0.737960822,0.740868843
mp-570591,0.434451409,0.380734029
mp-626689,0.5929644,0.710628262
mp-3042,0.574062571,0.362095061
mp-19147,0.756573659,0.767593446
mp-985296,0.720033282,0.697637732
mp-4276,0.730738554,0.706402345
mp-971837,0.569992335,0.480661949
mp-570784,0.827852761,0.843187086
mp-20318,0.903868341,0.940545576
mp-20469,0.552563811,0.509033848
mp-865218,0.812838498,0.851519669
mp-350,0.658855231,0.618979675
mp-23737,0.557106052,0.483267626
mp-972364,0.424338531,0.471548312
mp-570707,0.649209411,0.346873153
mp-973874,0.581898996,0.422325541
mp-976744,0.60329969,0.466831716
mp-3822,0.641564214,0.65635469
mp-571033,0.48435158,0.381494059
mp-977383,0.772077045,0.770175514
mp-401,0.63075335,0.628477491
mp-1291,0.62505471,0.515278202
mp-554144,0.581898996,0.526988612
mp-15895,0.684671584,0.648257394
mp-29011,0.674426403,0.638332603
mp-11964,0.703347863,0.614553396
mp-12594,0.84372458,0.884735803
mp-989585,0.743508148,0.37969494
mp-2093,0.585674949,0.417300417
mp-2839,0.723167293,0.631956648
mp-21418,0.73366753,0.73024451
mp-1123,0.612995274,0.510111826
mp-999145,0.656498863,0.609211818
mp-1975,0.813711453,0.807208283
mp-1007819,0.837866197,0.918222954
mp-14827,0.690511816,0.63136843
mp-863686,0.661176675,0.515805529
mp-8354,0.802900675,0.616845319
mp-9379,0.547886,0.55329905
mp-1001788,0.812838498,0.848458296
mp-2733,0.775446972,0.784584429
mp-30501,0.706830092,0.698191427
mp-1842,0.759060911,0.75979405
mp-867904,0.844441749,0.862041294
mp-30758,0.538089382,0.473334161
mp-559976,0.574062571,0.424358223
mp-545482,0.452907428,0.600513898
mp-973166,0.443950991,0.488800374
mp-9503,0.565813583,0.447304907
mp-568735,0.840088844,0.868879322
mp-30611,0.757822274,0.754776395
mp-496,0.636251987,0.566147982
mp-972984,0.658855231,0.537583132
mp-28273,0.522140487,0.416666303
mp-1545,0.833323957,0.847415359
mp-1013704,0.663464225,0.429736564
mp-12467,0.561520291,0.487154744
mp-761524,0.78090733,0.74155885
mp-1008285,0.86705566,0.932555929
mp-1013714,0.461379515,0.426434102
mp-15252,0.670133111,0.614365672
mp-984712,0.815442912,0.846481793
mp-865160,0.817155446,0.844188779
mp-982773,0.108612852,0.343537317
mp-9930,0.682675434,0.599781096
mp-975822,0.619140972,0.486477202
mp-21078,0.803830577,0.814306184
mp-865443,0.762719357,0.753589965
mp-10523,0.778745931,0.59987065
mp-5492,0.684671584,0.682943153
mp-30047,0.743508148,0.686138081
mp-11770,0.670133111,0.561552533
mp-18903,0.732209881,0.733632849
mp-570491,0.846573728,0.878898089
mp-16860,0.641564214,0.600457144
mp-15820,0.627929923,0.514760582
mp-12990,0.770937506,0.771900416
mp-11621,0.724711137,0.708769001
mp-1331,0.63075335,0.572632907
mp-1008568,0.729253291,0.724819927
mp-770649,0.720033282,0.670287114
mp-4117,0.684671584,0.650887312
mp-28665,0.748865795,0.709709632
mp-4633,0.732209881,0.730850994
mp-20083,0.737960822,0.738253229
mp-784630,0.854151613,0.883090862
mp-1894,0.932844726,0.954214279
mp-1513,0.762719357,0.672738729
mp-30769,0.532951351,0.461893791
mp-2863,0.663464225,0.51172569
mp-1018672,0.779830329,0.772267822
mp-3827,0.461379515,0.480248991
mp-2831,0.797202036,0.807687244
mp-4908,0.761509366,0.740223068
mp-1578,0.843004143,0.862959809
mp-20098,0.696142197,0.645378977
mp-999197,0.791288254,0.776451633
mp-30365,0.783039223,0.786337248
mp-13061,0.774331692,0.810676354
mp-553248,0.696142197,0.731219894
mp-19835,0.793284404,0.771788861
mp-8874,0.69241119,0.677631101
mp-972048,0.663464225,0.681988161
mp-10074,0.360804069,0.344774354
mp-865115,0.581898996,0.402639902
mp-867850,0.786183771,0.798335046
mp-22673,0.732209881,0.721700766
mp-570256,0.413527667,0.300543848
mp-776320,0.622125734,0.780111908
mp-3336,0.812838498,0.758286054
mp-24151,0.69241119,0.505325149
mp-1009264,0.789266384,0.8714962
mp-770771,0.774331692,0.789129902
mp-20418,0.845155649,0.868065812
mp-2958,0.815442912,0.766925383
mp-569803,0.904357206,0.949687073
mp-1247,0.747543459,0.704008346
mp-976588,0.62505471,0.467550904
mp-552992,0.649209411,0.542349531
mp-865808,0.663464225,0.535535342
mp-30851,0.831780113,0.858541515
mp-547125,0.682675434,0.542328507
mp-559,0.757822274,0.768778383
mp-754678,0.801024011,0.791024491
mp-3731,0.724711137,0.735558802
mp-2567,0.827055333,0.853306494
mp-972540,0.63075335,0.57179734
mp-867753,0.811077878,0.820927306
mp-183,0.360804069,0.467221353
mp-24237,0.716835314,0.763815643
mp-2420,0.846573728,0.875636699
mp-22503,0.788245556,0.805105176
mp-973270,0.73511176,0.642981762
mp-20495,0.5929644,0.539372312
mp-971683,0.661176675,0.834116704
mp-4196,0.743508148,0.688579701
mp-812,0.779830329,0.712741824
mp-21503,0.62505471,0.576147564
mp-1018723,0.777654049,0.757241393
mp-568186,0.801965182,0.807675066
mp-9567,0.561520291,0.502682766
mp-981214,0.538089382,0.45663677
mp-567747,0.873724546,0.911160783
mp-549158,0.752767082,0.750866127
mp-569408,0.5929644,0.599309947
mp-11697,0.724711137,0.626422808
mp-861901,0.694287812,0.66699258
mp-972641,0.760289913,0.70994423
mp-976971,0.710236665,0.722355618
mp-7390,0.51644189,0.555327079
mp-864896,0.799124636,0.786470746
mp-13068,0.793284404,0.85344723
mp-1672,0.633526798,0.596812091
mp-569788,0.616098274,0.561651278
mp-4323,0.755315066,0.70432187
mp-567652,0.461379515,0.36015199
mp-30599,0.765111726,0.773430126
mp-560927,0.752767082,0.789909061
mp-12763,0.809297214,0.803749634
mp-866139,0.823006087,0.85051384
mp-1093,0.684671584,0.552908034
mp-861974,0.765111726,0.709548102
mp-754311,0.452907428,0.363388565
mp-11511,0.977821362,0.567050701
mp-568895,0.596485813,0.55699741
mp-4355,0.814579591,0.822586378
mp-15954,0.773208498,0.778324623
mp-862375,0.737960822,0.710813286
mp-3519,0.762719357,0.751823589
mp-570081,0.344294586,0.501110433
mp-989193,0.880121171,0.371154873
mp-568992,0.819689666,0.84128974
mp-867901,0.824638362,0.847173064
mp-16052,0.674426403,0.61797758
mp-36526,0.73366753,0.640521933
mp-14092,0.585674949,0.500034294
mp-27418,0.578029752,0.576987095
mp-756784,0.654106494,0.47245959
mp-21483,0.561520291,0.448603581
mp-20754,0.609829607,0.480797802
mp-973689,0.589362084,0.510973013
mp-9225,0.784094459,0.796271115
mp-20541,0.83561155,0.864353264
mp-20892,0.831780113,0.858438232
mp-975028,0.413527667,0.298069142
mp-12953,0.609829607,0.548628925
mp-7704,0.646702203,0.611805088
mp-983412,0.627929923,0.575750575
mp-22179,0.703347863,0.685403843
mp-567655,0.596485813,0.555868825
mp-557713,0.751477435,0.663630607
mp-1018135,0.569992335,0.549018906
mp-1018828,0.730738554,0.601441029
mp-989554,0.762719357,0.70761675
mp-9967,0.676529736,0.492273097
mp-23922,0.504382454,0.344959896
mp-10856,0.811960726,0.761432558
mp-631484,0.697974904,0.730970591
mp-867887,0.737960822,0.624068503
mp-867873,0.62505471,0.541008522
mp-7909,0.510528152,0.410490422
mp-760417,0.360804069,0.40770041
mp-22793,0.852121054,0.88376444
mp-11444,0.710236665,0.70825029
mp-1700,0.826253776,0.84832813
mp-4590,0.797202036,0.808207104
mp-8041,0.424338531,0.313951817
mp-862791,0.845155649,0.839047851
mp-3924,0.789266384,0.760979332
mp-10910,0.801965182,0.81915197
mp-20426,0.774331692,0.818097314
mp-983565,0.680653521,0.597818609
mp-4820,0.83255397,0.864783858
mp-540791,0.813711453,0.839551742
mp-2893,0.798166261,0.781037547
mp-1783,0.63075335,0.62718146
mp-23116,0.661176675,0.620793096
mp-568005,0.477062086,0.328494747
mp-10782,0.543064229,0.37383626
mp-19747,0.627929923,0.668276835
mp-20979,0.62505471,0.535883447
mp-13456,0.665718872,0.644075019
mp-32880,0.606598692,0.485444203
mp-864954,0.862659141,0.890878999
mp-28497,0.477062086,0.327157873
mp-18876,0.552563811,0.552954621
mp-549706,0.73936617,0.74736945
mp-13911,0.638930595,0.589005113
mp-20740,0.504382454,0.378020703
mp-8180,0.574062571,0.51382604
mp-1798,0.569992335,0.470426678
mp-8211,0.413527667,0.334089591
mp-4106,0.663464225,0.628085786
mp-20840,0.802900675,0.816717301
mp-10405,0.651677093,0.611583472
mp-400,0.667941562,0.616203851
mp-3524,0.777654049,0.70213639
mp-569458,0.844441749,0.86322152
mp-615314,0.831002471,0.836500364
mp-7913,0.83561155,0.877885138
mp-1008820,0.844441749,0.863585709
mp-568436,0.644154262,0.601299432
mp-1174,0.606598692,0.582153528
mp-1221,0.817155446,0.84370304
mp-419,0.790280588,0.829250124
mp-974558,0.389372966,0.191155335
mp-11374,0.63075335,0.481199272
mp-975578,0.477062086,0.482325674
mp-1652,0.773208498,0.770811524
mp-503,0.744864807,0.587533765
mp-9399,0.360804069,0.410774191
mp-974426,0.871933732,0.90551964
mp-866204,0.654106494,0.509882168
mp-1016883,0.850752524,0.804380474
mp-21290,0.716835314,0.648364181
mp-961677,0.792289555,0.831299234
mp-20353,0.644154262,0.462862512
mp-1002221,0.644154262,0.493520647
mp-2311,0.860736455,0.884282807
mp-4072,0.774331692,0.762751222
mp-12533,0.800077248,0.739492047
mp-861961,0.824638362,0.828487739
mp-23046,0.5929644,0.45127009
mp-865181,0.798166261,0.848783079
mp-570483,0.817155446,0.843879505
mp-982048,0.797202036,0.884578524
mp-754150,0.740759044,0.570713273
mp-1008727,0.646702203,0.752651919
mp-971,0.51644189,0.439070782
mp-30592,0.783039223,0.788424041
mp-862775,0.789266384,0.735733314
mp-5478,0.775446972,0.766800272
mp-864955,0.789266384,0.848874529
mp-864783,0.606598692,0.53729402
mp-1610,0.715211512,0.647876834
mp-982873,0.452907428,0.258909541
mp-21236,0.686642615,0.651306762
mp-1215,0.817155446,0.828183061
mp-863709,0.905814856,0.942970824
mp-22889,0.304914803,0.181459685
mp-10172,0.344294586,0.176409861
mp-865502,0.720033282,0.591320817
mp-5244,0.742139618,0.732841054
mp-6353,0.801965182,0.850428595
mp-865117,0.565813583,0.42175019
mp-1406,0.688589173,0.565341481
mp-2243,0.813711453,0.818181411
mp-15685,0.532951351,0.431086419
mp-606604,0.552563811,0.444183219
mp-95,0.389372966,0.275329769
mp-865183,0.656498863,0.637028817
mp-13010,0.636251987,0.604639347
mp-5193,0.665718872,0.601730255
mp-2773,0.826253776,0.835540374
mp-973342,0.834090158,0.84396073
mp-31503,0.589362084,0.534685931
mp-1007770,0.574062571,0.483613204
mp-13983,0.561520291,0.663963547
mp-553875,0.792289555,0.80901889
mp-1008733,0.609829607,0.648733253
mp-1008630,0.921451404,0.979009024
mp-754516,0.654106494,0.630521145
mp-1018150,0.452907428,0.362917359
mp-754262,0.727753835,0.644246027
mp-12100,0.752767082,0.791677734
mp-1209,0.649209411,0.517549215
mp-975801,0.649209411,0.528398495
mp-11472,0.469416932,0.455869617
mp-554238,0.547886,0.450087911
mp-959,0.672294467,0.589769796
mp-568630,0.818849485,0.80160241
mp-973060,0.636251987,0.597496756
mp-29646,0.743508148,0.756267388
mp-961664,0.750177034,0.742252877
mp-21464,0.91791012,0.965496221
mp-1009131,0.585674949,0.640591439
mp-4262,0.775446972,0.783733467
mp-9244,0.788245556,0.678566218
mp-771055,0.806587767,0.784399807
mp-555296,0.726239841,0.739479639
mp-2828,0.874907182,0.906278693
mp-866094,0.766294276,0.764475549
mp-644481,0.808399313,0.829157296
mp-972494,0.532951351,0.483202715
mp-979936,0.344294586,0.361597488
mp-864990,0.856156279,0.853579349
mp-1018057,0.737960822,0.768389608
mp-971909,0.786183771,0.798653281
mp-12614,0.504382454,0.480864264
mp-5219,0.805674123,0.822558576
mp-560936,0.561520291,0.555612284
mp-7577,0.837866197,0.864068461
mp-865219,0.757822274,0.719042644
mp-1009237,0.761509366,0.711954509
mp-2648,0.401915289,0.528204567
mp-867319,0.828646145,0.853787293
mp-983604,0.633526798,0.561530533
mp-4346,0.794273059,0.825575488
mp-11957,0.680653521,0.651820476
mp-680677,0.759060911,0.757854656
mp-481,0.830220957,0.852151084
mp-582360,0.830220957,0.852505967
mp-631535,0.83561155,0.836061498
mp-975638,0.581898996,0.456001737
mp-30358,0.674426403,0.596404417
mp-19086,0.684671584,0.658899305
mp-8311,0.729253291,0.712519979
mp-22856,0.48435158,0.373233739
mp-1007690,0.727753835,0.840710024
mp-784631,0.850752524,0.878710595
mp-131,0.711912553,0.698616793
mp-12761,0.770937506,0.779984844
mp-976774,0.73366753,0.723825128
mp-977187,0.701577264,0.444844331
mp-3689,0.785142556,0.815772821
mp-1019109,0.708542626,0.633020609
mp-3455,0.773208498,0.765851886
mp-11413,0.674426403,0.675736168
mp-867310,0.686642615,0.576579594
mp-2979,0.798166261,0.806042073
mp-505572,0.740759044,0.726168347
mp-11272,0.800077248,0.820501308
mp-974638,0.636251987,0.536247464
mp-6394,0.656498863,0.641245371
mp-569149,0.280760145,0.300998913
mp-583,0.792289555,0.813964167
mp-5836,0.80475506,0.633494572
mp-978988,0.658855231,0.524214454
mp-1471,0.723167293,0.716530657
