mp-2592,2.315970421,2.31186676
mp-980199,1.716003299,1.587578058
mp-8511,0.778151274,0.97039032
mp-30340,1.897627115,1.722378492
mp-20533,1.716003299,1.747462034
mp-861666,2.356025934,2.325607538
mp-9964,2.176091194,2.211867332
mp-641923,0.90309,1.089691162
mp-18288,1.80618,1.446851254
mp-5288,2.146127939,2.143112659
mp-972217,2.212187529,2.212323427
mp-570097,1.623249292,1.611749411
mp-10955,1.146128058,1.409703493
mp-997009,1.857332468,1.867757559
mp-1016849,2.123851538,2.312924385
mp-27606,2.041392803,2.052889347
mp-6972,2.120573997,2.055069923
mp-7439,1.447157979,1.467404008
mp-998980,2.243037939,2.270776272
mp-19,1.342422724,1.715272307
mp-999355,2.348304749,2.281359911
mp-9969,2.004321337,2.022679806
mp-861956,1.90309,1.656898975
mp-30811,2.369215965,2.338614225
mp-643002,1.892094612,1.872125387
mp-2306,1.56820178,1.466869354
mp-9664,1.255272508,1.331776619
mp-10000,2.117271185,2.119760752
mp-879,1.707570195,1.46237886
mp-22633,1.60205996,1.287813663
mp-9023,2.053078413,2.031995296
mp-984765,1.176091313,1.156181574
mp-976256,1.30103004,1.279873133
mp-862673,1.857332468,1.810742021
mp-861735,1.60205996,1.456116199
mp-10125,2.204119921,2.169430017
mp-9437,2.220108032,2.212405682
mp-631537,2.354108334,2.296221495
mp-5386,2.209515095,2.166768312
mp-11169,1.995635152,1.974559546
mp-973267,2.049217939,2.124721527
mp-7927,2.431363821,2.444849014
mp-16053,1.431363821,1.708525181
mp-30351,1.869231701,1.885239005
mp-21343,2.243037939,2.118760586
mp-12693,1.812913299,1.886966705
mp-4410,2.07554698,2.038245916
mp-13495,2.127104759,2.115767717
mp-865149,2.238046169,2.086552382
mp-22631,2.389166117,2.406494141
mp-32669,1.278753638,1.488282323
mp-11270,2.212187529,2.1500144
mp-975656,2.181843519,1.744942546
mp-2688,1.819543958,1.673383713
mp-560865,1.146128058,1.070681453
mp-20207,2.133538961,2.218360186
mp-7359,1.633468509,1.692442656
mp-11918,2.049217939,2.074211359
mp-29152,2.187520742,2.199656725
mp-20027,2.255272388,2.257409096
mp-1008806,2.53907609,2.540644169
mp-8452,1.477121234,1.540576339
mp-10260,2.217483997,2.203946114
mp-568661,1.39794004,1.39024663
mp-555223,1.414973378,1.39800477
mp-977589,1.77085197,1.661715508
mp-980052,1.380211234,1.459346056
mp-29111,2.235528469,2.253144503
mp-756214,2.281033278,2.301885843
mp-2391,2.068185806,2.110721588
mp-85,1.518513918,1.498553991
mp-863740,2.09691,1.942690849
mp-21847,1.740362644,1.477625608
mp-983230,1.826074839,1.904002309
mp-978083,1.707570195,1.491482735
mp-13007,1.939519286,1.846500158
mp-10201,2.190331697,2.217738628
mp-657,1.662757874,1.744546413
mp-15624,1.518513918,1.459718466
mp-961676,2.045322895,2.205307961
mp-22060,2.184691429,2.166646242
mp-755651,1.845098019,1.602527976
mp-9350,2,1.985509157
mp-4395,1.826074839,1.698806047
mp-10600,1.785329819,1.607178926
mp-631362,2.164352894,2.076625347
mp-973636,1.832508922,1.933910847
mp-961681,2.025305748,2.196205139
mp-20290,1.792391658,1.72274673
mp-24390,1.857332468,1.853089452
mp-1328,2.100370646,1.996548533
mp-1009207,1.740362644,1.963027954
mp-541753,1.079181194,0.997336566
mp-991676,1.477121234,1.726550102
mp-14628,2.158362389,2.110435963
mp-22921,1.716003299,1.433220148
mp-864796,1.431363821,1.588739157
mp-1575,1.724275827,1.716351271
mp-2011,1.982271194,1.867367029
mp-7781,1.838849068,1.833606362
mp-961651,2.049217939,2.18098402
mp-22617,1.959041357,1.945104599
mp-777047,2.033423662,2.045474291
mp-571554,1.886490703,1.690913081
mp-675880,1.662757874,1.601297379
mp-30406,1.826074839,1.598819733
mp-10752,1.623249292,1.507386088
mp-1013642,1.462398052,1.530883193
mp-7189,2.170261621,2.14824605
mp-2643,2.120573997,2.118984699
mp-865985,2.136720657,2.129073381
mp-10930,2.029383659,1.819592237
mp-23195,1.322219253,1.317661524
mp-5556,2.209515095,2.130147457
mp-1002109,2.315970421,2.325336933
mp-18773,1.77085197,1.86874187
mp-3748,2.201397181,2.247054815
mp-8605,1.778151274,1.75178504
mp-30091,2.320146322,2.336847782
mp-2689,1.90309,2.015404701
mp-30364,1.880813599,1.767913342
mp-18707,1.845098019,1.838430405
mp-556562,1.20412004,1.296649933
mp-763051,1.977723598,1.919313312
mp-10694,1.949390054,1.941801429
mp-865587,1.949390054,1.931014419
mp-16497,2.033423662,2.051653862
mp-505215,1.826074839,1.826313496
mp-1081,1.991226077,2.001041174
mp-570198,1.681241274,1.67159605
mp-752602,0.60206002,1.173544884
mp-19741,2.176091194,2.068492889
mp-867192,1.447157979,1.615341425
mp-554678,2.064457893,2.08985281
mp-976334,1.556302547,1.5440166
mp-977545,2.296665192,2.321616888
mp-863707,1.230448961,1.044573426
mp-631541,1.897627115,2.104943514
mp-22036,2.107209921,2.093253374
mp-29584,1.30103004,1.252738237
mp-932,1.863322854,1.931826949
mp-318,2.354108334,2.116666317
mp-1793,2.025305748,2.005331278
mp-1766,2.012837172,2.015208244
mp-864775,1.838849068,1.622278929
mp-567698,1,1.035835862
mp-961727,2.149219036,2.237934113
mp-975651,1.612783909,1.666372299
mp-8996,2.255272388,2.274620056
mp-972965,2.139878988,1.841109991
mp-631,2.403120518,2.315434933
mp-28336,1.380211234,1.616599798
mp-19943,1.845098019,1.828894496
mp-631423,2.107209921,1.788690209
mp-849459,1.977723598,1.882549524
mp-643243,1.041392684,1.074434757
mp-998981,2.025305748,2.042205811
mp-18513,1.556302547,1.695687294
mp-6628,1.477121234,1.606474876
mp-1018717,1.963787794,1.872681856
mp-11568,1.707570195,1.462105393
mp-569600,1.672097802,1.55653429
mp-13138,2.025305748,2.030535221
mp-8398,1.707570195,1.576187372
mp-28230,1.113943338,1.131047726
mp-18,1.579783559,1.558855414
mp-3567,1.672097802,1.684069395
mp-2589,2.110589743,2.135938644
mp-979258,1.838849068,1.688266754
mp-612740,1.278753638,1.322676301
mp-19442,2.204119921,2.227864504
mp-541431,1.851258397,1.835540295
mp-552098,1.892094612,1.614228249
mp-7432,1.56820178,1.591048002
mp-81,2.136720657,2.119028568
mp-11582,1.544068098,1.238190532
mp-1013548,1.748188019,1.759498477
mp-862795,1.732393742,1.596526384
mp-21012,2.298853159,2.312501907
mp-10714,2.315970421,2.28448844
mp-568901,2.292256117,2.367933035
mp-94,1.623249292,1.650931597
mp-542903,2.053078413,2.136635065
mp-631480,2.225309372,2.275198698
mp-1339,2.495544434,2.463370323
mp-2806,1.612783909,1.631441236
mp-30586,1.924279332,1.83298099
mp-1008528,2.178977013,2.16788125
mp-867217,1.681241274,1.497927666
mp-978283,1.342422724,1.596924067
mp-9983,1.908485055,1.44399929
mp-1008866,1.77085197,1.785509109
mp-865361,2.012837172,1.918926597
mp-2662,2.269512892,2.249051094
mp-3938,2.09691,2.033848286
mp-30423,2.100370646,2.097475052
mp-9880,2.247973204,2.251413584
mp-10606,1.792391658,1.707354188
mp-3854,2.107209921,2.122319221
mp-867243,2.082785368,2.088618994
mp-758302,1.792391658,1.619189978
mp-989512,1.342422724,1.375085115
mp-10244,2.161367893,2.14272213
mp-973455,1.477121234,1.454996109
mp-865963,1.681241274,1.815541983
mp-22801,2.146127939,2.15478611
mp-3329,2.082785368,1.986544132
mp-20408,1.342422724,1.221254706
mp-428,1.556302547,1.435104609
mp-31455,2.21484375,2.229478121
mp-865329,1.913813829,2.056906462
mp-11560,2.305351257,2.28000617
mp-982772,1.954242468,1.699584246
mp-978993,1.785329819,1.632591128
mp-3301,2.100370646,2.026593924
mp-13155,2.045322895,2.060487747
mp-570591,1.20412004,1.313115001
mp-626689,1.643452644,1.997730732
mp-3042,1.591064572,1.274434328
mp-19147,2.09691,2.1159482
mp-985296,1.995635152,1.970772028
mp-4276,2.025305748,1.988960862
mp-971837,1.579783559,1.520491242
mp-570784,2.294466257,2.272824526
mp-20318,2.50515008,2.474868536
mp-20469,1.531478882,1.57937026
mp-865218,2.252852917,2.290116787
mp-350,1.826074839,1.807536244
mp-23737,1.544068098,1.525898695
mp-972364,1.176091313,1.501578093
mp-570707,1.799340606,1.242844939
mp-973874,1.612783909,1.399428129
mp-976744,1.672097802,1.491789937
mp-3822,1.778151274,1.885099053
mp-571033,1.342422724,1.314692259
mp-977383,2.139878988,2.121306658
mp-401,1.748188019,1.827246666
mp-1291,1.732393742,1.592328906
mp-554144,1.612783909,1.616631031
mp-15895,1.897627115,1.868295074
mp-29011,1.869231701,1.847698569
mp-11964,1.949390054,1.798350573
mp-12594,2.338456392,2.359048843
mp-989585,2.060697794,1.310958624
mp-2093,1.623249292,1.388999701
mp-2839,2.004321337,1.834466815
mp-21418,2.033423662,2.038439512
mp-1123,1.69896996,1.581607342
mp-999145,1.819543958,1.78726542
mp-1975,2.255272388,2.198159218
mp-1007819,2.322219372,2.428543329
mp-14827,1.913813829,1.833246112
mp-863686,1.832508922,1.593423247
mp-8354,2.225309372,1.803106904
mp-9379,1.518513918,1.671231985
mp-1001788,2.252852917,2.283763647
mp-2733,2.149219036,2.151208878
mp-30501,1.959041357,1.971921086
mp-1842,2.103803635,2.09976244
mp-867904,2.340444088,2.311951876
mp-30758,1.491361737,1.50528419
mp-559976,1.591064572,1.403646469
mp-545482,1.255272508,1.769214988
mp-973166,1.230448961,1.537380576
mp-9503,1.56820178,1.451266766
mp-568735,2.328379631,2.32614255
mp-30611,2.100370646,2.089349508
mp-496,1.763427973,1.697896838
mp-972984,1.826074839,1.638617396
mp-28273,1.447157979,1.387683749
mp-1545,2.309630156,2.281599283
mp-1013704,1.838849068,1.414807916
mp-12467,1.556302547,1.533965468
mp-761524,2.164352894,2.061919689
mp-1008285,2.403120518,2.458287954
mp-1013714,1.278753638,1.407954454
mp-15252,1.857332468,1.797960997
mp-984712,2.260071278,2.279661894
mp-865160,2.264817715,2.274903297
mp-982773,0.30103001,1.235922217
mp-9930,1.892094612,1.767694235
mp-975822,1.716003299,1.532559395
mp-21078,2.227886677,2.212889194
mp-865443,2.113943338,2.08688736
mp-10523,2.158362389,1.767880082
mp-5492,1.897627115,1.94027698
mp-30047,2.060697794,1.946907282
mp-11770,1.857332468,1.688360095
mp-18903,2.029383659,2.045471191
mp-570491,2.346353054,2.34693408
mp-16860,1.778151274,1.769097209
mp-15820,1.740362644,1.591254711
mp-12990,2.136720657,2.124886274
mp-11621,2.008600235,1.993872285
mp-1331,1.748188019,1.711354733
mp-1008568,2.021189213,2.027182102
mp-770649,1.995635152,1.914012432
mp-4117,1.897627115,1.873752832
mp-28665,2.07554698,1.995824337
mp-4633,2.029383659,2.039698124
mp-20083,2.045322895,2.055059671
mp-784630,2.367355824,2.355635166
mp-1894,2.585460663,2.503234625
mp-1513,2.113943338,1.919100165
mp-30769,1.477121234,1.481542468
mp-2863,1.838849068,1.584956527
mp-1018672,2.161367893,2.125648737
mp-3827,1.278753638,1.519634247
mp-2831,2.209515095,2.199153185
mp-4908,2.110589743,2.059147596
mp-1578,2.336459637,2.313858032
mp-20098,1.929418921,1.862321615
mp-999197,2.193124533,2.134331226
mp-30365,2.170261621,2.15484643
mp-13061,2.146127939,2.205356359
mp-553248,1.929418921,2.040463686
mp-19835,2.198657036,2.12465477
mp-8874,1.919078112,1.929253101
mp-972048,1.838849068,1.938295126
mp-10074,1,1.238489389
mp-865115,1.612783909,1.358575344
mp-867850,2.178977013,2.179744959
mp-22673,2.029383659,2.020709038
mp-570256,1.146128058,1.146699667
mp-776320,1.724275827,2.141927242
mp-3336,2.252852917,2.096632957
mp-24151,1.919078112,1.571673751
mp-1009264,2.187520742,2.331573248
mp-770771,2.146127939,2.160641909
mp-20418,2.342422724,2.324454308
mp-2958,2.260071278,2.114561796
mp-569803,2.506505013,2.493839502
mp-1247,2.07188201,1.983992696
mp-976588,1.732393742,1.493282437
mp-552992,1.799340606,1.648508906
mp-865808,1.838849068,1.634367704
mp-30851,2.305351257,2.304688931
mp-547125,1.892094612,1.648465276
mp-559,2.100370646,2.118407249
mp-754678,2.220108032,2.164573669
mp-3731,2.008600235,2.04946804
mp-2567,2.292256117,2.293824911
mp-972540,1.748188019,1.709620714
mp-867753,2.247973204,2.226629734
mp-183,1,1.492598534
mp-24237,1.986771703,2.108108282
mp-2420,2.346353054,2.340165854
mp-22503,2.184691429,2.193794727
mp-973270,2.037426472,1.857346773
mp-20495,1.643452644,1.642330408
mp-971683,1.832508922,2.254001141
mp-4196,2.060697794,1.951974273
mp-812,2.161367893,2.002116919
mp-21503,1.732393742,1.718648553
mp-1018723,2.155336142,2.094465017
mp-568186,2.22271657,2.199127913
mp-9567,1.556302547,1.566190124
mp-981214,1.491361737,1.470632792
mp-567747,2.421603918,2.413887501
mp-549158,2.086359739,2.081234694
mp-569408,1.643452644,1.76671648
mp-11697,2.008600235,1.822982669
mp-861901,1.924279332,1.907175422
mp-972641,2.107209921,1.996311188
mp-976971,1.968482971,2.022068024
mp-7390,1.431363821,1.675440669
mp-864896,2.21484375,2.155123472
mp-13068,2.198657036,2.294116974
mp-1672,1.755874872,1.761532784
mp-569788,1.707570195,1.688565016
mp-4323,2.093421698,1.98464334
mp-567652,1.278753638,1.270401955
mp-30599,2.120573997,2.128060818
mp-560927,2.086359739,2.162258863
mp-12763,2.243037939,2.190981627
mp-866139,2.281033278,2.288029432
mp-1093,1.897627115,1.670420527
mp-861974,2.120573997,1.99548912
mp-754311,1.255272508,1.277118683
mp-11511,2.71011734,1.699770212
mp-568895,1.653212547,1.678907037
mp-4355,2.257678509,2.230072737
mp-15954,2.143014908,2.138218164
mp-862375,2.045322895,1.998114705
mp-3519,2.113943338,2.083221674
mp-570081,0.954242527,1.562927127
mp-989193,2.439332724,1.293235779
mp-568992,2.271841526,2.268887043
mp-867901,2.28555727,2.281096458
mp-16052,1.869231701,1.805456638
mp-36526,2.033423662,1.852241993
mp-14092,1.623249292,1.56069386
mp-27418,1.60205996,1.720390797
mp-756784,1.812913299,1.503469229
mp-21483,1.556302547,1.453961849
mp-20754,1.690196037,1.520773172
mp-973689,1.633468509,1.583394527
mp-9225,2.173186302,2.175461769
mp-20541,2.315970421,2.316749811
mp-20892,2.305351257,2.304474592
mp-975028,1.146128058,1.141564012
mp-12953,1.690196037,1.66154027
mp-7704,1.792391658,1.792647123
mp-983412,1.740362644,1.717824697
mp-22179,1.949390054,1.945383549
mp-567655,1.653212547,1.676564932
mp-557713,2.082785368,1.90019846
mp-1018135,1.579783559,1.662349582
mp-1018828,2.025305748,1.771139026
mp-989554,2.113943338,1.991481066
mp-9967,1.875061274,1.544587374
mp-23922,1.39794004,1.238874435
mp-10856,2.250420094,2.103162766
mp-631484,1.934498429,2.039946318
mp-867887,2.045322895,1.818096876
mp-867873,1.732393742,1.645725965
mp-7909,1.414973378,1.374867201
mp-760417,1,1.369077206
mp-22793,2.361727953,2.357033014
mp-11444,1.968482971,1.992795825
mp-1700,2.290034533,2.283493519
mp-4590,2.209515095,2.200232029
mp-8041,1.176091313,1.174524665
mp-862791,2.342422724,2.264234543
mp-3924,2.187520742,2.102222204
mp-10910,2.22271657,2.222945452
mp-20426,2.146127939,2.220756769
mp-983565,1.886490703,1.763621569
mp-4820,2.307496071,2.317643404
mp-540791,2.255272388,2.265280247
mp-2893,2.212187529,2.143848181
mp-1783,1.748188019,1.824557066
mp-23116,1.832508922,1.811299562
mp-568005,1.322219253,1.204705
mp-10782,1.505149961,1.298800349
mp-19747,1.740362644,1.909840584
mp-20979,1.732393742,1.635090113
mp-13456,1.845098019,1.859615564
mp-32880,1.681241274,1.530415654
mp-864954,2.390935183,2.371797562
mp-28497,1.322219253,1.201930642
mp-18876,1.531478882,1.670517206
mp-549706,2.049217939,2.073978186
mp-13911,1.77085197,1.745331287
mp-20740,1.39794004,1.30748415
mp-8180,1.591064572,1.589315295
mp-1798,1.579783559,1.499250412
mp-8211,1.146128058,1.216315746
mp-4106,1.838849068,1.826433778
mp-20840,2.225309372,2.217892885
mp-10405,1.80618,1.792187214
mp-400,1.851258397,1.801775694
mp-3524,2.155336142,1.980107903
mp-569458,2.340444088,2.31440115
mp-615314,2.303195953,2.258947849
mp-7913,2.315970421,2.344831944
mp-1008820,2.340444088,2.315156937
mp-568436,1.785329819,1.770845175
mp-1174,1.681241274,1.73111248
mp-1221,2.264817715,2.273895264
mp-419,2.190331697,2.24390173
mp-974558,1.079181194,0.919690251
mp-11374,1.748188019,1.521606326
mp-975578,1.322219253,1.523943901
mp-1652,2.143014908,2.122626543
mp-503,2.064457893,1.742277861
mp-9399,1,1.375456095
mp-974426,2.41664052,2.402180672
mp-866204,1.812913299,1.581130743
mp-1016883,2.357934952,2.192290783
mp-21290,1.986771703,1.868516684
mp-961677,2.195899725,2.248154163
mp-20353,1.785329819,1.483552814
mp-1002221,1.785329819,1.547176361
mp-2311,2.385606289,2.358108759
mp-4072,2.146127939,2.105899334
mp-12533,2.217483997,2.057630539
mp-861961,2.28555727,2.242319584
mp-23046,1.643452644,1.459495544
mp-865181,2.212187529,2.284437656
mp-570483,2.264817715,2.274261475
mp-982048,2.209515095,2.358722448
mp-754150,2.053078413,1.707370996
mp-1008727,1.792391658,2.084940672
mp-971,1.431363821,1.434178829
mp-30592,2.170261621,2.159177065
mp-862775,2.187520742,2.049830198
mp-5478,2.149219036,2.114302158
mp-864955,2.187520742,2.284627438
mp-864783,1.681241274,1.638017416
mp-1610,1.982271194,1.867505312
mp-982873,1.255272508,1.060297728
mp-21236,1.90309,1.874623299
mp-1215,2.264817715,2.241687298
mp-863709,2.510545015,2.479901552
mp-22889,0.845098019,0.899569273
mp-10172,0.954242527,0.889089584
mp-865502,1.995635152,1.750136971
mp-5244,2.056904793,2.043828011
mp-6353,2.22271657,2.287852526
mp-865117,1.56820178,1.398234129
mp-1406,1.908485055,1.69622314
mp-2243,2.255272388,2.220931292
mp-15685,1.477121234,1.417609215
mp-606604,1.531478882,1.444788456
mp-95,1.079181194,1.094373941
mp-865183,1.819543958,1.844992876
mp-13010,1.763427973,1.777776361
mp-5193,1.845098019,1.771739244
mp-2773,2.290034533,2.256955624
mp-973342,2.31175375,2.274430037
mp-31503,1.633468509,1.632604957
mp-1007770,1.591064572,1.526615858
mp-13983,1.556302547,1.900889397
mp-553875,2.195899725,2.201916695
mp-1008733,1.690196037,1.869282603
mp-1008630,2.553883076,2.554690123
mp-754516,1.812913299,1.831487775
mp-1018150,1.255272508,1.276140809
mp-754262,2.017033339,1.85997045
mp-12100,2.086359739,2.165929317
mp-1209,1.799340606,1.597041845
mp-975801,1.799340606,1.619556904
mp-11472,1.30103004,1.469040751
mp-554238,1.518513918,1.457042217
mp-959,1.863322854,1.746918201
mp-568630,2.269512892,2.186525583
mp-973060,1.763427973,1.762953639
mp-29646,2.060697794,2.092443705
mp-961664,2.079181194,2.063359976
mp-21464,2.544068098,2.526647568
mp-1009131,1.623249292,1.852386236
mp-4262,2.149219036,2.149442911
mp-9244,2.184691429,1.931193709
mp-771055,2.235528469,2.150825739
mp-555296,2.012837172,2.05760479
mp-2828,2.424881697,2.403755903
mp-866094,2.123851538,2.109477758
mp-644481,2.240549326,2.243709087
mp-972494,1.477121234,1.525763988
mp-979936,0.954242527,1.273401737
mp-864990,2.37291193,2.294391155
mp-1018057,2.045322895,2.117600441
mp-971909,2.178977013,2.180405378
mp-12614,1.39794004,1.520911098
mp-5219,2.232996225,2.230015039
mp-560936,1.556302547,1.676032543
mp-7577,2.322219372,2.316158772
mp-865219,2.100370646,2.015192747
mp-1009237,2.110589743,2.000483036
mp-2648,1.113943338,1.619154453
mp-867319,2.296665192,2.294822693
mp-983604,1.755874872,1.688314438
mp-4346,2.201397181,2.236275911
mp-11957,1.886490703,1.875689387
mp-680677,2.103803635,2.095737696
mp-481,2.301029921,2.291427135
mp-582360,2.301029921,2.29216361
mp-631535,2.315970421,2.25803709
mp-975638,1.612783909,1.469314933
mp-30358,1.869231701,1.760686755
mp-19086,1.897627115,1.890379786
mp-8311,2.021189213,2.001656532
mp-22856,1.342422724,1.297549963
mp-1007690,2.017033339,2.267683983
mp-784631,2.357934952,2.346544981
mp-131,1.973127842,1.972803831
mp-12761,2.136720657,2.141663551
mp-976774,2.033423662,2.025117636
mp-977187,1.944482684,1.446160436
mp-3689,2.176091194,2.215932846
mp-1019109,1.963787794,1.836674809
mp-3455,2.143014908,2.112334013
mp-11413,1.869231701,1.925320625
mp-867310,1.90309,1.719545126
mp-2979,2.212187529,2.195739031
mp-505572,2.053078413,2.029980421
mp-11272,2.217483997,2.225745678
mp-974638,1.763427973,1.635845542
mp-6394,1.819543958,1.853743315
mp-569149,0.778151274,1.147644043
mp-583,2.195899725,2.212179422
mp-5836,2.230448961,1.837658405
mp-978988,1.826074839,1.610873938
mp-1471,2.004321337,2.009979725
mp-865194,2.176091194,1.942401767
mp-672265,2.170261621,2.156150103
mp-9672,1.322219253,1.434391737
mp-27848,1.380211234,1.363903522
mp-17177,2.149219036,2.129995346
mp-8539,0.69897002,1.643574953
mp-1482,2.033423662,2.036915302
